Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt	Not_offensive	
endhake paranjalu nammal malayalikalude chungukal lalettanu màmmukkayum thanneyanu laletta kkimamukka kki	Not_offensive	
സത്യം പറഞ്ഞാൽ ഇൗ ഓണത്തിന് ഞങ്ങൾ കാണാനായി ഏറ്റവും കാത്തിരുന്ന പടം വെളിപാടിന്റെ പുസ്തകവും ആദം ജോണും ഒന്നും അല്ല മറിച്ച് ക്വീൻ ആരുന്നു.... ഞങ്ങൾ ഇപ്പോഴും നല്ല പ്രതീക്ഷ വെക്കുന്ന ഒരു സിനിമയാണ് ക്വീൻ... അതുകൊണ്ട് തന്നെ വേഗം റിലീസ് ചെയ്യണം എന്ന് ആഗ്രഹിക്കുന്നു	Not_offensive	
Thugs of Hindustan ട്രയ്ലർ അല്ലെ ഇത്‌..എന്തു പറ്റിക്കലാണ് ആൾക്കാരെ	Not_offensive	
Best wishes mammookka&team. Van vijayam aakkatte enn prathikkunnu	Not_offensive	
Ente rajuettaa ningl oru jinn aanu	Not_offensive	
Chaaku tere G*#d mein gussa dunga.. faad h bhai ka dialogue.. awaiting bhai ka movie	not-malayalam	
ഇട്ടി മാണി ആരേലും കണ്ടോ?? നല്ലതാ എങ്കില്‍ LIKE അടി..	Not_offensive	
Mammoookkaaaa polichadukkiii katta waiting nv 21	Not_offensive	
Malayala cinemayude .....  Ore oru Rajavu   #Lalettan	Not_offensive	
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ	Not_offensive	
ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു	Not_offensive	
നല്ല കുടുംബങ്ങൾക്കൊരു സംസ്കാരം ഉണ്ട് 	Not_offensive	
Idhanu njanga paranja nadan ivananu NADAN  #mammootty	Not_offensive	
similar to Kirik party (kannada movie)	not-malayalam	
Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	Not_offensive	
ഈ ഓണം ഏട്ടന്റെ ഓണമാണ് ഇത് ഏട്ടനും പിള്ളേരും പൊളിക്കും	Not_offensive	
engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya #degree	Not_offensive	
Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	Not_offensive	
Ithilum nallath pulimurugan trailer onnoode kanunnath aayirunnu	Not_offensive	
Ithiloke vannu dislike adikunnavane okke namikanam	Not_offensive	
Ikka fans come on 🥰🥰🥰 ikka uyir	Not_offensive	
0:29 Vendaayirunnu	Not_offensive	
title cardinu thanne oru nostu feel	Not_offensive	
ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము	not-malayalam	
Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	Not_offensive	
Luccifer trailerinu 10 millionilethicha. Editarmaarile pon sooryan	Not_offensive	
നമ്മുക്ക് നഷ്ടപെട്ടത് എന്തൊക്കെയോ \r തിരിച്ചു കിട്ടിയ ഫീലിംഗ്...... ക്യാമറ	Not_offensive	
Any tamil fans hit like here	not-malayalam	
Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	Not_offensive	
ഏട്ടൻ ആയാലും ഇക്ക ആയാലും തെലുങ്കു പടങ്ങളിലെ പോലെ ഉള്ള അടി അതുണ്ടാവും	Not_offensive	
2020  Mammootty Ullathano 🥰🤔   Aanakil LikeBig B WaitCheyuna ikka&Ettan Fans Like	Not_offensive	
padam kanditt ivida vannavar aarokke ??	Not_offensive	
Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	Not_offensive	
Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu	Not_offensive	
Ee mohanlal padam 150 crore clubil varatee	Not_offensive	
ഇട്ടിമണിക്ക് പിന്നാലെ കാപ്പാനും കട്ട waiting ഏട്ടാ.	Not_offensive	
മജ്ജു ചേച്ചി വീണ്ടും വിവാഹം കഴിക്കണം.ചേച്ചിയെ പോലെ നല്ല ഒരാളെ കിട്ടട്ടെ	Not_offensive	
*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳	Not_offensive	
Action  scene itra manoharamai chaiyyan unniyettane kazhinje ollu bakki ellarum.......chettante carrier best aayirikkum ChandrothPanickar enna kadhapatram...waiting	Not_offensive	
സൈക്കോ ഷമ്മിയുടെ കൂടെ നടന്ന് കെട്ടിയോളും സൈക്കോ ആയോന്നൊരു സംശയം.ആ നോട്ടം കണ്ടോ...... വേണ്ട മോളെ	Not_offensive	
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ my big brother love you ലാലേട്ടാ...	Not_offensive	
HD irangiyitum trailer kaanunnavar ivde like adii	Not_offensive	
Trailer TRIPLE STRONG akumenu orapullavar like adik	Not_offensive	
Entammee ejjaathi item. ithaann sherikkum romanjam	Not_offensive	
Mohan Lal big fan Bangalore waiting srinivasa theatre s.g palya	not-malayalam	
Mamangam on Nov 21st.. in 4 language....	not-malayalam	
japan ne kali aakan maathram nammal aayitilla suraj ettaa :/	Not_offensive	
പിള്ളേരുടെ ടീസറും	Not_offensive	
Traileril Oru kidilan surprise undakum ennu visvasikkunnavar like adii..	Not_offensive	
പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team	Not_offensive	
ലാലേട്ടന്റെ സ്വന്തം ഇച്ഛാക്കയ്ക്ക്  ഏട്ടൻ ഫാൻസിന്റെ വിജയാശംസകൾ	Not_offensive	
Model School 🤩🤩🤩 Romanjam  Trivandrum	Not_offensive	
Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩	Not_offensive	
Ellarm polikkattee.. ikka unnimukundan Prachi tehlan achuthan...fanism marann ellarm e padam kanumenn pratheekshikkunnu	Not_offensive	
Katta waiting for mahuraja entry Like adikku makkalaee	Not_offensive	
Asif ikka ye screen il kaanan katta waiting..	Not_offensive	
സിനിമ ഇറങ്ങിയില്ല  അതിനു മുൻപേ degrade ചെയ്യാൻ സുഡാപ്പികൾ ഇറങ്ങിയിട്ടുണ്ട്...	Offensive_Targeted_Insult_Group	
Ethilum valiya masSs eni ella  Padam 100 crore loading	Not_offensive	
Dislike cheyta ella nayinta makalkum  namskaram	Offensive_Untargetede	
Action plus camera പണി അറിയാവുന്നവർ  മലയാളം സിനിമ ഉണ്ട്  പിന്നെ മാർഷൽ ആർട്ട്‌ അറിയാവുന്നവർ	Not_offensive	
ayyo sorry kuttikalude suffering kanikkunna movies njan kanilla.urangan pattilla kurachu divasathekk	Not_offensive	
ഏട്ടന്റെ പുതിയ പടത്തിനു വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ അടിച്ചു പോളിക്കോ-----------	Not_offensive	
Randennam adichitt kaanumbo waav........ Sooooooooperb trailer.... Lucifer le L neengumbo....   Ennaaa oru paranjariyikkaan pattaathathra aimaaaaaaaa....	Not_offensive	
Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu	Not_offensive	
Very good movie-making skills in your language.. keep up the good work	not-malayalam	
I'm from Hyderabad	not-malayalam	
സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു .കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം  റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ	Not_offensive	
ഒന്നും  പറയാനില്ല  മോനെ  ഒരു  ഒന്നൊന്നര  പടമായിരിക്കും	Not_offensive	
ഇന്ന് 6 മണി ആക്കാൻ ഞാൻ പെട്ട കഷ്ടപ്പാട് എനിക്ക് മാത്രേ അറിയൂ പടം പ്രതീക്ഷ നൽകുന്നുണ്ട് positive response ആണെങ്കിൽ ഇൗ ഓണം ഇട്ടിമാണി കൊണ്ടുപോകും	Not_offensive	
Ente ponnnuuuuuuu Lalettaaa... baaki oke kili vannit parayam	Not_offensive	
എന്തിനാടേ ഇങ്ങനെ ഉടായിപ്പ് കളിച്ചു വ്യൂസ് കൂട്ടണത്.... പോയി കെടന്നൊറങ്ങാടെ	Not_offensive	
Pwli pwli entammoooo reksha illa marana mass Ettan pakka masss	Not_offensive	
Nice...ikka mass   . All th bst #lalettan fan	Not_offensive	
Tovinokk Rahul Gandhide oru chaaya kaachal 🤔🤔🤔🤔	Not_offensive	
ഇതിനും dislike അടിച്ചവന്മാർക്ക് എന്റെ നമസ്കാരം	Not_offensive	
Geethu nalla director aan	Not_offensive	
Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	Not_offensive	
ഒന്നും മനസ്സിലായില്ലെങ്കിലും എനിക്കേണ്ടെങ്കിലും മനസ്സിലായോ... ആ 🥴🥴🤔🤔🤔	Not_offensive	
Avuudeiiyee eth pollikkum ennu urappullavar adi likeee	Not_offensive	
Koora Trailer jattimaanii padam pottum 100percent lalappaaaaa	Offensive_Targeted_Insult_Individual	
2020 ikkaaa day mathram. ekka pollikkkuuuummmmmm	Not_offensive	
2020 First Hit Like : BIG BROTHER Comment : SHYLOCK	not-malayalam	
Bigil..Kerala Thalapaty fans hit like.	not-malayalam	
Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?	Not_offensive	
Adipwoliii Lalettaaa	Not_offensive	
Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	Not_offensive	
Teaser	Not_offensive	
ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം	Not_offensive	
Ini ippo ella padam achan nte molude Koode akum	Not_offensive	
bro  tamil nadu la  e padam release  Avo	Not_offensive	
jojune malayala sinima maximum chooshanam cheyyanam (Upayogikkanam)	Not_offensive	
Katha manasilay Tv il varambam kanam	Not_offensive	
കരിക്കിലെ ലോലന്റെ പ്രേമം കണ്ടിട്ടുണ്ടോ   Share and Subscribe  നിങ്ങൾക്കും സന്തോഷം ഞങ്ങൾക്ക് ഒരു പ്രജോതനവും	Not_offensive	
ഷാരൂഖാന്റെ ഫാൻ സിനിമടെ  വേറെ രൂപം...	Not_offensive	
Aaran manjuvintey bharthavum makalum aayittu veshamitta thaarangal? aarkkenkilum ariyamenkil parayumo pleas?	Not_offensive	
English Tamil Malayalam എല്ലാ ഭാഷകളിലേയും ഡയലോഗുകൾ ഉണ്ടല്ലോ ഏതൊരു ഭാഷയും നിഷ്പ്രയാസം #mammukka	Not_offensive	
Padam kand hype adich trailer kanan vannavar like adichey nokkattey	Not_offensive	
feel good  shane soubinikka sreenad bhasi pinna nmmda fahadikkaa pworikkm	Not_offensive	
എന്റെ പൊന്നോ ട്രൈലെർ കണ്ടപോളെ ഉറപ്പിച്ചു പടം കാണണം എന്ന്	Not_offensive	
100cr. പാട്ടും പാടി നേടും ലൈക്കടിച്ചു ഇക്ക ഫാൻസ്‌ പവർ കാണിക്ക് മക്കളെ.	Not_offensive	
Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...	Not_offensive	
ഈ വർഷത്തെ ഓണം ഇട്ടിമാണിയും പിള്ളേരും കൊണ്ടു പോകും മക്കളെ. കാത്തിരുന്നു കാണാം. കട്ട waiting	Not_offensive	
എന്റെ ഏട്ടൻ....മൈ ബിഗ് ബ്രദർ.....ഇനി തീയേറ്റർ ഇൽ കാണാം.....fdfs....	Not_offensive	
Cinema odiyan pole hit aavatte ennu ashamsikkunnu	Not_offensive	
ഇക്ക ഫാൻസ്‌ എന്റ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ	Not_offensive	
Megastar Mammootty M padmakumar Mamangam Malayalam Moovie	Not_offensive	
At Kozhikode Myg Inauguration 🥰	not-malayalam	
Driving license ഇല്ലാത്ത എത്ര പേർ ഈ ട്രൈലർ കാണുന്നുണ്ട്?  സിനിമ വൻ ഹിറ്റാവട്ടെ	Not_offensive	
Tippikal Kaine master editing pole und  editing ariyavunna nalla ale kittille. boss enn ezudiyapol thanne manasilae	Not_offensive	
2 divasam yengane wait cheyyanaan he	Not_offensive	
Janapriya Nayakante Pakka Family Entertainer Superb Trailer	Not_offensive	
Katta waitinggg marana masss idhaaan makkale heroism🤩🤩🤩	Not_offensive	
Enter flight for  ₹490 | വിമാനത്തിൽ കയറാം വെറും 490 രൂപയ്ക്കു	Not_offensive	
സമയം ഇനിയും ഉണ്ട്. ഒന്ന് മാറ്റി ചിന്തിക്കൂ  ഈ സംഭാഷണശൈലി ഒഴിവാക്കൂ റീ ഡബ്ബ്  ചെയ്യൂ	Not_offensive	
ഒരു പ്രധാന അറിയിപ്പ്  : താഴെ ലാലേട്ടൻ fans ന് like അടിക്കാൻ ഒരു  50 ഏക്കർ ഒഴിച്ചിട്ടുണ്ട്	Not_offensive	
Prithvi inta kadha pola undalla kurch...	Not_offensive	
വേറേ ലെവൽ ആക്ഷൻ ഹോളിവുഡ് സിനിമകളിൽ കാണുന്ന ആക്ഷൻ രംഗങ്ങൾ പോലെയുണ്ട്.Katta waiting	Not_offensive	
സൂപ്പർ പടം പടം കണ്ടതിന് ശേഷുള്ള  ആദ്യ കമന്റ്	Not_offensive	
വളരെയധികം ഇഷ്ടപ്പെട്ട മേക്കിംഗ് വീഡിയോ ഡയലോഗ് മാത്രം സന്തോഷം തൊന്നിയില്ല ..	Not_offensive	
mmale naattil degradarsinu oru kaalathhum kammi undaakilla...athaan nammala naadinte main shaapam	Not_offensive	
1 divasam 3l kudutal tavane kanunavar arokke und	Not_offensive	
മൂഡ് പോയി മൂഡ് പോയി	Not_offensive	
Onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne like....njan ulpede	Not_offensive	
Haa 3nna oru traileraa  ↪	Not_offensive	
കൂടുതൽ പ്രതീക്ഷ നൽകാതെ എന്നാൽ ഒട്ടും പ്രതീക്ഷ കുറക്കാതെയുള്ള ഒരു ട്രെയിലർ	Not_offensive	
ഇത് കാണുന്ന ഏട്ടൻ ഫാൻസ്‌ ആരുല്ലേ ഇവിടെ	Not_offensive	
Trailer kalakki. Oru Suspense okke keep cheythittund	Not_offensive	
Vijay baby sir adipoli trailer sir.....	Not_offensive	
Ellarum ikka ikkaa...Njan mathram anooo unni chettane mention cheyunnadh...Unni chettante pwoli	Not_offensive	
Face of Indian cinema ikka	Not_offensive	
മലയാളത്തിനും ഉണ്ടെന്ന് പറഞ്ഞേക് അസ്സൽ ത്രില്ലർ  Waiting	Not_offensive	
Re dialogue from Salim Kumar അതെ എങ്ങനെ മനസിലായി	Not_offensive	
Ee padathine nammal vijaya gara maakkanam....	Not_offensive	
പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...	Not_offensive	
രാജുവേട്ടനും സൂരാജേട്ടനും നേര്‍ക്കുനേര്‍ വരുന്ന സീനുകള്‍ സിനിമക്കുള്ളിലെ സിനിമയിലെ പാരവെപ്പുകളുടെ കഥപറയും	Not_offensive	
ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും	Not_offensive	
ഇനി കളി ഹരീന്ദ്രനും പുള്ള് ഗിരിയും തമ്മിൽ	Not_offensive	
ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്ക്‌ കട്ട ലാലേട്ടൻ ഫാൻസിന്റെ ഒരായിരം ആശംസകൾ	Not_offensive	
Thamizhar kalaikalai veli kondu vanthamaikku nandri ..	not-malayalam	
First look okke kandappo njan vicharich level aayirikum enn...nammade mammookaye annaachi level aakki	Not_offensive	
Soubin ikka koode ഉള്ളത് കാരണം നമ്മുടെ ഫോട്കൊച്ചി കാർക് അഭിമാനമാ	Not_offensive	
New delhi എന്ന സിനിമയിലൂടെ മമ്മൂട്ടിയേ സൂപ്പർ താര പദവിയിൽ എത്തിച്ച ജോഷി സാറിന് ജോജുവിനെയും ഒരു സൂപ്പർ തരാം ആക്കാൻ സാധിക്കട്ടെ	Not_offensive	
ഇത് നശിപ്പിക്കും.. എന്ത് ഡയലോഗ്‌ ഇത് ഇങ്ങനെ പറയണോ മരക്കാര്..... വീണ്ടും tholviyakumallo.. പ്രിയേട്ടാ ഇങ്ങള്	Not_offensive	
കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു	Not_offensive	
ശ്യാം പുഷ്കരൻ 	Not_offensive	
ചെരിപ്പ് ഇടാതെ പ്രവേശിക്കേണ്ട വെള്ളഗവി ഗ്രാമത്തിലേക്കൊരു യാത്ര	Not_offensive	
മാസ്സ് കഥാപാത്രങ്ങളുമായി കളംനിറഞ്ഞാടി മലയാളസിനിമയുടെ തലവര മാറ്റുന്ന ഏട്ടൻ മറ്റാർക്കും സാധികാത്ത റെക്കോർഡ്കൾ 	Not_offensive	
ഇക്ക വേറെ ലെവൽ ആസ് ആൽവേസ്.. ഈ പ്രായത്തിലും ഇക്ക ലൂക്കിന്റെ കാര്യത്തിലും ഒരു വിട്ടു വീഴ്ചയും കാണിക്കാതെ ഒരു മാസ്മരിക മനുഷ്യൻ	Not_offensive	
Amboooo ningalu poliyanu manushya....mass ennu vechal oru onnonnara mass🥰🥰🥰🥰	Not_offensive	
Theatre baaki undayal mathiyarunu...ente laletaaaaa....ingal vere level aanu man	Not_offensive	
mammookka  ennum mega star thanne	Not_offensive	
🥰🤩Nivinettan Terror aayiii oru hindhi padam kanda feel und Trailerinn	Not_offensive	
ആവറേജ് റിപ്പോർട്ട് കിട്ടിയാൽ പോലും ഓണം box office  തൂക്കിയടിക്കും	Not_offensive	
Ithihasa nadanmaril ninnu ithu polathe movies aanu pratheekshikunnathu	Not_offensive	
മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ... 🤩	Not_offensive	
Laaleta...manjuchechi...super hit anutto ee fillm ...I like..odiyan...	Not_offensive	
Eyy pone pokko njamalu baroola.... Usmaneee  theeyum pokem parappichu korey avanmaru barunnunde... Aahh njammalu paranjilleeee.........   Baannu cycleee kayarada....  Ekkka kayaruu ...   Thengu kavunnu maavuu.......... Marangalu vikkanundooohooohoooi..... Anta thondel ntha maakiri keri erikkaanaaa......  Nalla besam ulla pambanne thonunnee ammachi aavadi eng thareeeeng  Ningalu dubai kandittundo....    Ella..... Appa dubai elle..............   Ennu njamal aaa paambinte besapaallu adich elakkum.....   ###############  Angana kure kure nalla muhoorthangal manassillekk odi ethyy..... Hooooooo	Not_offensive	
Mass uff no reksha ingale powliyaane lalettaaaaaa lb u	Not_offensive	
Hit like if you are after Madhura Raja trailer??	not-malayalam	
mammokka kidukkum .. katta waiting	Not_offensive	
Njn ikka fana pakshe njagalude Ella support um ondakum	Not_offensive	
Odiyan 2D Animated trailer	not-malayalam	
Dark scenanalla bhai..movie vere level anennu tonnunnu	Not_offensive	
Sunny chechinte song kelkkan waiting	Not_offensive	
എന്റെ പൊന്നൂ ഞാൻ വിചാരിച്ചു ഹോളിവുഡ് പടം ഡബ്ബിങ് ആണെന്ന് ഇത് ശെരിക്കും മലയാള പടം !?	Not_offensive	
Good. Waiting for the release.  ഫുഡ്‌ ഇഷ്ടപ്പെടുന്നവർ എന്റെ റെസിപ്പികൾ കൂടെ ട്രൈ ചെയുമോ????  ഇഷ്ടമാകും !!!!	Not_offensive	
Subscribe my channel for latest viral status videos (Song	not-malayalam	
Mammooty + linto kurian + ajai vasudev = swag ka baap	not-malayalam	
physco ഷംമിക്കു ശേഷം പുതിയഅവതാരം .................രവി... physco രവി	Not_offensive	
Mavane kolagandle irukk.. paakame vidamaate.. mammukka uyir🥰🥰	Not_offensive	
Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	Not_offensive	
Ente line ente Peru helan ennanu 🤩	Not_offensive	
മലയാളത്തിന്റെ ഒരേ ഒരു lady സൂപ്പർസ്റ്റാർ ഇമ്മളെ സ്വന്തം മഞ്ജു വാര്യർ കൊടുക്ക് oru  കിടിലൻ ലൈക്‌ we love uiiiiii manjuchechi	Not_offensive	
ഇത് ഒരു പൊളി പൊളിക്കും മമ്മൂക്ക	Not_offensive	
Nivin Pauly enna tharamalla Nivin Pauly enna Nadan	Not_offensive	
നല്ല സുപ്പർ ട്രൈലർ... സിനിമയും ഇതുപോലെ ആവട്ടെ എന്ന് ആശംസിക്കുന്നു	Not_offensive	
Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ	not-malayalam	
Soubin bhasi pwolikum   By parade fahadikka kondokum	Not_offensive	
ഇതൊക്കെ മമ്മുക്ക പറഞ്ഞാൽ പൊളിക്കും 🤩 🤩 🤩	Not_offensive	
ചങ്കുറപ്പുള്ള രാജുവേട്ടന്റെ ചങ്കുറപ്പുള്ള ഫാൻസ്‌.  ഞങ്ങൾ	Not_offensive	
ഈ  ട്രൈലെർ  ഇറക്കുന്ന  ആളുകളുടെ  ശ്രദ്ധയ്ക്ക്  സിനിമ  മൊത്തത്തിൽ ഇടാൻ  അല്ല  പായുന്നത് ...   രണ്ടു മൂന്ന്   അടിപൊളി  സീൻ  മാത്രം  മതി  ഞങ്ങള്ക്ക്	Not_offensive	
Mammooka polikum asifikka yude oru guast roll ഉണ്ട് athinum katta waiting	Not_offensive	
Onnil kuduthal tavane kandvar arokke und	Not_offensive	
pwolichuu....... njn oru 5	Not_offensive	
Mammookka porichu...salim kumarinte comedy kalakki	Not_offensive	
Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.	Not_offensive	
ഈ പാട്ടിലെ കോമഡികൽ കണ്ട് ചളിയായി തോന്നിയതു എനിക്ക് മാത്രമാണോ...  ഈ സിനിമ വിജയിക്കുവൊന്നു സംശയം ഉണ്ട്.....	Not_offensive	
Ente mwone ijjathi padam  Joju chettan mathralla ellarum kidukki but chemban chettan ente mone no reksha . Padam onnum parayanilla kolaa mass	Not_offensive	
inspired by kannada movie 'kirik party'	Not_offensive	
Lady superstar ഒന്നേയുള്ളൂ അത് നയൻതാര അണ്	Not_offensive	
Myru padam Cash poyii.... Eee kunnakk inganathe padam cheyyathe irunna pore....	Offensive_Targeted_Insult_Individual	
Omg  malayalam cinema bollywood level athukum oru padi mela	Not_offensive	
```HIGH VOLTAGE INSIDE.. UNAUTHORIZED PERSONS KEEP OUT ```	not-malayalam	
Nammada faviorite stars ellarumund...ith polikkum...katta wting	Not_offensive	
Ith shahrukh Khan nta fan alle	Not_offensive	
Myru ennu relese ayit show polum nadathit ila  aalilanjit ikkane arkum vende	Offensive_Untargetede	
സത്യത്തിൽ ട്രൈലെർ കാണാൻ നല്ല രസമുണ്ട്. പക്ഷെ ഇത് മലയാളം തന്നെയാണോ ? 🤔ഒക്കെ പുതുമുഖങ്ങൾ ആണല്ലോ.	Not_offensive	
Ente prayer ethanu enthenkilum onnu vijaychirunnuvenkil....	Not_offensive	
Da mone mamangam 200 kodi	Not_offensive	
മനുഷ്യന്റെ പല്ലുള്ള മീനിനെ കണ്ടവരുണ്ടോ ഇല്ലെങ്കിൽ ഈ വീഡിയോ കാണൂ	Not_offensive	
ശരത്ത് ...ട്രാക്ക് .... മാറ്റിയപ്പോൾ അടിപൊളി ആയി...	Not_offensive	
All the best ikka from #lalettan fans 🤗	not-malayalam	
Njan oru lalettan fan alla but ee teaser orupadishtamayi	Not_offensive	
Idh 2 million cross aghanam enn agrahikunnavar adi like	Not_offensive	
Lalletante soundine patie paraunna ikka fans  ithreum nall lalletane gambira sound undait alla industry pidich nikkunne kto da makkale kooru pottunne poi pottik	Offensive_Untargetede	
ജനുവരി റിലീസിലെ തട്ടുപൊളിപ്പൻ മസാല മൂവി shylock ആണെന്ന് ഉറപ്പായ സ്ഥിതിക്ക്... ഇനി വേണ്ടത് ഒരു ക്വാളിറ്റി ത്രില്ലെർ മൂവിയാണ്....അത്  ബിഗ് ബ്രദർ  ആയിരിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു	Not_offensive	
നല്ല മൂഞ്ചിയ bgm... നല്ല ഒരു പശ്‌ചതലസംഗീതം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ വേറെ ലെവലിൽ പോകേണ്ട ട്രയ്ലർ	Offensive_Untargetede	
Maduraraja enna comedy padam 300Kodi varum	Not_offensive	
Ikkayude johny walker ormma varunnuu vere level	Not_offensive	
ithu kalakkumttaaa  joshy  aaaan makkaleeeee	Not_offensive	
ലൂസിഫറിനും അസുരൻറയും തകർപ്പൻ വിജയത്തിനു ശേഷം അടുത്ത ഒരു super hit Prathi poovan kozhi. Our Lady super star Manju Warrier	Not_offensive	
ആ ഗ്ലാമറും എക്സ്പ്ലോസിവ്‌ അടിയും അത്യുഗ്രൻ വൊയ്സ്‌ മോഡുലേഷനും കണ്ട് അന്തം വിട്ടു സ്വന്തം ഹ്‌Iറോയുടെ കോലം മനസ്സിൽ അറിയാതെ വന്നു പോയവരായിരിക്കും കുരു പൊട്ടി ഡിസ്ലൈക്‌ അടിക്കുന്നതു.	Not_offensive	
Trailer മുഴുവൻ കണ്ടില്ല കമന്റ്‌ മുഴുവൻ നോക്കി	Not_offensive	
മലയാളത്തിൽ ഒരു ഇടിവെട്ട് കുങ്ഫു ഫിലിം പൊളിച്ചു...	Not_offensive	
10M aayonnu idaykk nokkan varunnavarkku ivide like adikkam	Not_offensive	
Ethi poy  sec nokki nikkunnavar adi muthe like	Not_offensive	
Njan oru bangali aanu Malayalam theriyale aanalum trailer romba super aayirukk	not-malayalam	
Waitingപരസ്പരം ഉള്ള ഈ ഡീഗ്രേഡിങ് തെറി വിളി ഒക്കെ എന്ന് തീരുമോ എന്തോ	Not_offensive	
Venda kutaaa... Urutaaam.....  Tovino ishtam🥰 Katta waiting	Not_offensive	
Lalettan army ..... Hit like	not-malayalam	
Ee teaserinu Amal Paul linte filmum aayi saamiyam thonnunavar like adikku	Not_offensive	
Gopichettante BGM um mammookayum ishtapedunnavar like !?	Not_offensive	
Oh my God  ഇതു ചീറും	Not_offensive	
സുരാജ് പ്രിത്വിരാജ് കോംബോ കിടു. സൂപ്പർ പടം	Not_offensive	
കാല ക്രമേണ making രീതി മാറി മാറി വരുവാണ്	Not_offensive	
Veendum slow motion kanichu alukale vadiyakkan ethittundu	Not_offensive	
Waiting for mammookka's madura raja from a katta lalettan fan	not-malayalam	
ഞാനൊരു ലാലേട്ടന്റെ കടുത്ത ഫാൻ ആണ്..ഇജ്ജാതി കിടു ലുക്ക് ഇക്കാ..ബിജിഎം എന്റമ്മോ പോളി ഗോപിഏട്ടൻ	Not_offensive	
Kattaa waiting Suraj ettan  Soubikkaa  Robot ettan Japan chechi	Not_offensive	
Any Suriya Anna fans... Waiting for kaappaan suriya+mohanlal=...Best wishes from TN Suriya fans	Not_offensive	
Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.	Not_offensive	
