Nalaiku thala Diwali adhukulla 10M views varanum.;Mixed feelings;
Dog - bow bow  Cat - meow meow  Idiots - like like;Positive;
இவனுக படம் எடுத்துட்டு போய்ராணுவ நம்ம அடிச்சிட்டு சாகுரோம்..... Pls leave it;unknown state;
ividae mothom surya fans agum ennu paranju nokkiyapo full lalletan fans,tamil trailerintae adiyil mothom malayalam comments  enthallae;not-Tamil;
memes podura muttalugala 1st neega life LA enna achieve panni pudunganiganu parunga uprama enga thalapathiya memes pannuvingala.;Negative;
Sorry Viswaasam, missed timing.... Indha pongal Petta Paraak;Mixed_feelings;
#VijayFans: Who are you? Nee yaaru​? #AjithFans: Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah... illa ethiri-ah-nu...;Mixed feelings;
THALA UNNMAIY7ALAYA GREAT BY VIJAY FAN;Positive;
bhairava but konjakkoode panjaa massaa fights yethuvum illleye vijay sir;Positive;
Looks interesting dub in Telugu bro;not-Tamil;
போராடுறதே தப்பு னா போராடுற சூழ்நிலையை உருவாக்குறதும் தப்பு தானே - மாஸ் பஞ்ச்;unknown state;
Maraaana masssss ,... Yappa innu Yevlo young ah iurkare .... Semmaa;Positive;
வெட்ட வேண்டும் .....உயர் சாதி பெண்னை ஏமாற்றும் நாடக காதல் கும்பலை வெட்ட வேண்டும்;Positive;
Aiyooo marana masss fdfs kandippaaa poganum;Negative;
1:46 WORST PHOTOSHOP EVER :D :D :D;Negative;
Selva Raghavan Fans Hit like here;unknown state;
Dei otha ... Amma anda song la ipdi than dress potrundhangala.. asinga paduthurenga chai.;Negative;
Enta surya annaa..... ninghalu nammada muthaanu;not-Tamil;
Trailer ah ivalo mokkaiya irukke aathadi;Negative;
Serupadiii goes to thevidiyaa paiyaa kurumaa valavan;Negative;
வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :15000 ‍to 25000 நிரந்தர வேலை தங்குமிடம் இலவசம் ,  7904582157;unknown state;
இந்த டீரைலர் அண்ணன் மாமா வளவன் பாத்துட்டு தூக்குல தெங்கனும்..;Negative;
1:25 sec la vaaya polandhavan ela like podu;unknown state;
Reddiar samuthayam sarpaga padam vettri pera vazhthukkal;Positive;
Surya Anna ninga vara level Mass NGK;Positive;
Suriya annaaa katta waitig for u r entry;Positive;
இதுல கூட ரஜினி அரசியலுக்கு வரனு சொல்லி கதை விடுவதை வெச்சி செஞ்சிடாங்க;Negative;
உனக்கு வந்தா இரத்தம் எனக்கு வந்தா தக்காலி சட்னியா   பொங்கடா;unknown state;
Petta Vs viswasam  Petta like Viswasam comment;Mixed_feelings;
Kola masss..... Waiting for manitha kadavul... Dharisanam;Positive;
Official teaser & trailer vera mathiri iruku .... seguvara surya getup  appa va ? onnumey puriyalaiyea seri wait pannuvom;unknown state;
Thala vera level ponga mass Thala therika vedringa;Positive;
Vijay sethupathi neenga VIJAY Illa vijay sethupathiyave pannunga.Vijay trend ungalukku set agadhu.;Negative;
intha padam  kandippa hatrick adikkum;Positive;
Bahubali series,  2.0,KGF, Sye raa , Sahoo, ASN.   Way to go South;unknown state;
Marana waiting for S  U R Y A  Annavin kaappan;Positive;
இளம் பெண்கள் கண்டிப்பாக பார்த்து புரிந்து கொள்ளவேண்டும்..;unknown state;
Vijay ku oru kuthu ajithu ku oru kuthu;Positive;
Oruthar meela neenga visuvasam katurathukaga inoruthara yen asinga paduthiringa.....;Positive;
ithu romance filuma illa comedy filuma?;Mixed feelings;
Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.;Mixed_feelings;
Dei enga malayalees aarume elliyaaa . Engedaa ellam;Positive;
Haaaaaaa Seema boss da Mani sir love u umma;Positive;
Rajini tv  la   sema  paaaaaaaaa;Positive;
Vivegam trailer #490k just 1 month;unknown state;
Rajni: ethuku eduthalum poratama KV Anand: poradrathu thapuna poradra soolnilai uruvakrathum thappu than ....;unknown state;
Hi vijay Anna  Bairava teaser  super;Positive;
Dai ava avanukkum vela illada ,unka veettu ponna pakkarathuthan velaya ,intha pasanum inrathukkaga pesa kudathu;Mixed feelings;
சொந்த சாதிக்காரன் கற்பழிச்சா கூட பிரச்சனையில்லை ஆனால் வேற சாதிக்காரன் காதலிச்சா மட்டும் காதல் நாடகக்காதல் ஆகிவிடுகிறது .. இன்றைய போராளிகளுக்கு..;Mixed feelings;
தமிழ் நாட்டுல எந்ததெந்த சாதிகள் இருக்குனு கீலே comments பார்த்து தெரிஞ்சிக்கலாம் போல;unknown state;
I'am from Karanataka big fan Surya Anna you All ways rock;Positive;
Nanba, iyakkunare enga irukeenga.. semmma semma. Vaalthukkal;Positive;
Teaser semmaya irrukunu soldravanga like pannunga;unknown state;
sethanda kuruma. avanuku support pannum sudalai um olikanum;unknown state;
This video dislike potaven la mentals;unknown state;
Pride of Indian cinema  Lasta vasikaaran Akshay kumara marurar yarlam note paninga;Positive;
Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass;Positive;
i love you so much Vijay;Positive;
Endaaa...intha movie la Yu endaa ipdi hot ah dress ah pottu vitrukegaa...nengala thiruthave mategada pu****$la;Negative;
அருமை..  நம் அடையாளம்...  அந்த அடையாளத்தை விட்டு குடுக்க கூடாது... வந்தா ..த்தா ஒட விடனும்..;Negative;
Naan arasiyaluku varuvadhu urudhi  Sema;unknown state;
Jayalalitha mam :1:06 am I joke to you;unknown state;
Thalapathy kku Evlo Massss irukka pootho #Thalapathy64  #Lokeshkanagaraj;unknown_state;
Indha padathula nadikka endha payalum otthukkama velagum podhu....romba thunichala nadikka otthukutta Richard sir avargalukku romba nanri....MohanG sir with rishi Richard sir combo la thodarndhu idhu madhiri yaana padangal uruvaaga kaettukolgirom;Mixed feelings;
This teaser looks like insulting JAYALALITHA madam.;Negative;
Dialogues nachu nachunu Vera levela erukku;Positive;
வந்த உடனே dislike  அப்புறம் தான் வீடியோவை பார்த்தோம்;Negative;
enaku apadiye ATM+Sura paathe matheri iruke..wiggu super diyoooo!!;Mixed feelings;
Click like botton  Still repeat mode from 6pm;Positive;
Rathnam siva, kv anand assistant ah? Resemblance irukku.;unknown state;
Aiyooo..nan enna pannuven....utube la haha reaction poda mudilaye;Negative;
Padatha release panni tholaingada aptinu feel pandravanga like podunga;unknown state;
#NGK may31 #kaappaan august30 #suraraipotru #2020  Marana waiting for thalaivar tharisanam;Positive;
Enna da acting idhu Pona varsham mahanadhi arumayana acting Idhu romba mattama irukku. Iron lady ungala seruppala adichiruppanga da uyiroda irundhirundha;Negative;
Enjoyed a lot keka beka short film!;unknown state;
திருச்சி, கரூர் உடையார் குலம் சார்பாக வாழ்த்துக்கள்;Positive;
Yenga Thala ya Aamai nu sonna yellarukum Nandri.... Slow and steady wins the race.. ithu onne pothum unga yellaarukum puriyavaika.... appadi puriyalana Muyal - Aamai kadhaiya ketu therinjikonga Nanbargaley.....;Mixed feelings;
Ena da pani vachuriknga sathyama Siva ku edhala suit agathu da.. Arjun sir always rocks..;Positive;
Before movie gonna release target 20M views n 650K+ likes;unknown state;
Kadaisiya marana mass Panna porathu enga ANNAN VIJAYSETHUPATHI thaan;Positive;
Epo pathutu erukuravanga Like panuga...Time 1:54Am;Positive;
7.7M views already?? Yaaaaaassss thalaaaaaaa.....;Positive;
தரமான சம்பவம் இ௫க்கு.. வேற லெவல்..  waiting for திரெளபதி;Positive;
But ore oru varutham ennana Sunday release pannirukkalam yesterday aavathu announcement pannirukkalam;Positive;
Ella pugazhum Siva sir ke   ajith sir body fitness sema;Positive;
Veera leval mass appeal  Full supported Megastar Chiranjeevi fans;Positive;
pacha thevdiya pasanga, 45k dislikes potrukanunga.. ommala mersal varatum da thevdiya pasanagala;Negative;
Bro uonmathan nama v2 ponu love. Pana thaputhan para payana love Pana thaputhan but an panna kudathu aothan kalvii nee pariya pudiku Mari youtupe la comments poda Enna pullinggo paya paduvanglo otha potta p.... Konjam selvaku vasukidu scean pu...da  podatinga;Mixed feelings;
இந்த காலகட்டத்தில் இப்படி ஒரு படம்  எடுக்க வேண்டியது அவசியம் தான் அருமை மாபெரும் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Ellam avan seyal mathri irukum pola;Positive;
Sirappana Taramana padatha Neenga initan Paaka Poreenga@Petta Parak Vera level... Trailer@Repeat Mode;Positive;
Ipdi neraya neraya neraya love you THALA..!!;Positive;
‍8k dislike.. , but awesome trailer;Positive;
எங்களுக்கும் உரிமை இருக்கு தமிழ் ராக்கர்ஸ்ல  பாக்க;Positive;
3.2 Hritik , KJo and Tapsee bots disliked this video.;unknown state;
Ak.king 🤙 you தடைகளைத் தாண்டி சரித்திரம் படைக்கும் நாயகன்;Positive;
I like str kada kutty me kada kutty;unknown state;
Yarda Krish 4 tamil le pandrathu;Positive;
Indha month le waro paarungo ngk  film;unknown state;
Apdila nadakkathu nadakka kudathu lovely THALA;Positive;
Trailer pidikuthunu solravanga mattum like pannunga;unknown_state;
Lite ah basaa filim mathiri irukku semmaa;Positive;
ethuku mela engaluku enna vendum thala semma massssssssssssssssssssssssssss;Positive;
Lookin Lik Hollywood movie trailer !! Bgm is awesome !! Survivaaa !! Rockz;Positive;
Adei sun picture ivlo nal trending ilama sudden uh 2ku vandrcha;Positive;
சாதி மீது எனக்கு உடன்பாடில்லை அதற்காக இந்த நாடக காதல் கும்பல் பண்ணும் அவலங்களை எதிர்க்க இது போன்ற திரைப்படங்களும் அவசியம், முள்ளை முள்ளால் தான் எடுக்கனும்;unknown state;
Intha yr Diwali inum mudiyala Nov 29@diwali;Positive;
Tatti story hai... Vfx bhi tatti hai;Negative;
Thiruvannamalai mavattam yadavargal sarpagaaa valthukal....ithu kathai illai varalaru....;Positive;
Abe ye kaun makeup kiya itna ghatuya;not-Tamil;
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her;Positive;
பரியேரும் பெருமாள், காலா,கபாலி போன்ற படங்கள் பெண்களை கேவலமாக சித்தரிக்கவில்லை..எதிர் சாதியினரை கேவலமாகவும் காட்ட வில்லை இது தான் நாங்கள் ஏற்ற கருத்தியலின் ஒழுக்கம் சார்ந்த விமர்சனம்.....;Mixed feelings;
wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb;Positive;
Polichu.  Adetha oru iron... Orapikaamm;not-Tamil;
Kola Mass Trailer :* I am Waiting <3;Positive;
Kangana looking so cute in first look;Positive;
dear Sam Anderson nanga ethu Mari movie ah pathukum neega only Oscar nominee movie mattum paruga enga vathu time waste pannathuga sir  poda ka beep ah;Negative;
Seekiram padam release pannunga bro 🥺 by santa fan;Positive;
Samuthirakani anna kum sasikumar anna kum padam vetri pera vazthukula;Positive;
Vera level NGK NGK......... SURYA ANNA MASSSS LOOK;Positive;
5K left for 500K likes;unknown state;
Yuvan bgm vera level awesome work;Positive;
Therikuthiya sema, padam semmaya irukumnu thonuthu, vazhthukal 🧡;Positive;
உடையார் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
8.5M views, 450k likes...waiting for 10M views, 500k likes;unknown state;
எதுவுமே புரியல       Edited : movie Vera level nu matu purithu;Positive;
Thala veriyans like potu koluthunga ya;Mixed_feelings;
2:21 same Arun vijay from yennai arindhal;unknown state;
Vera level verithanam! Bgm bangam! Kaathiruppom!;Positive;
kadavulay epadiyadhu indha padam hit agiranum;Positive;
August month Nerkonda paarvai movie uhm release Thala Anna. Surya Thampi vetri Pera vaazhthukal;Positive;
ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர  entertainment guarantee;Positive;
ஒரு டிரெய்லர் ரிலீஸ் ......        அனைத்து சமுதாயத்தையும் ஒன்று சேர   வைத்ததில் பெருமகிழ்ச்சி......;Mixed feelings;
நாடகக் காதல் என்டா எதுக்கு போய்  வெட்டனும். தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள். தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம்.  உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்;Negative;
Omg that bgm make me goosebumb...;Positive;
யாருலாம் பரதன் தான் தளபதி60 director னு சொன்ன உடனே அவர பத்தி அவரு எதுக்கும் லாய்க்கு இல்லன்னு பேசினீங்களோ அவங்க மட்டும் line ல வாங்க..  அடிக்க லாம் மாட்டேன் வாங்க..;unknown state;
Meesaya Muruku  Napte Thunai Naan Sirithal  All 2 word titles🧐;not-Tamil;
கம்மவார் நாயுடு  மக்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துகள்;Positive;
நான் கண்டத திங்கற நரி இல்ல பசிச்சா மட்டும் வேட்டையாடுற சிங்கம்;Mixed feelings;
”நா யாருங்குறத நா முடிவு பண்றதில்ல; என் எதிர்ல நிக்குறவங்கதான் முடிவு பண்ணுவாங்க . நண்பனா? எதிரியா?னு.;Mixed feelings;
படம் கடைசில சாதியை ஒழிப்போம்னு எடுத்து முடிக்க போறான்..  தமிழனாக ஒன்று சேராதவரை பிளவுபடுத்திக்கொண்டேதான் இந்த அரசியல் சமூகம் இயங்கும்.. தமிழ் நாட்டுல இடம் பொருள் அதிகாரம் அதிகமாக வந்தேறி களிடம் உள்ள நிலையில் எப்படி இப்படி தமிழனுக்குள்ள அடிச்சுகிட்டு இருக்கிங்க பசங்களா.. சாதி தமிழனின மூத்த குடி என்பதற்க்கு மட்டும் பயன் படுத்துங்கள்.. நமக்குள் அடைத்துக்கொள்ளாதீர்கள்;Positive;
பொள்ளாச்சி சம்பவத்தை காட்டியிருக்கலாம்... ஓ அது சொந்த சாதிக்காரன் பண்ணுணதா;Mixed feelings;
Guru Randhawa ki ek chhink ka video bhi isse zyada views lata hai;not-Tamil;
Rajini pathi thappa pesitta famous agalamnu cheap publicity pandringa echa pasangala ithuku Vera business pannunga da;Negative;
en Siva movie villans lam avanungale Hero ku buildup ethuranunga... slow trailer, better dhaan...;Mixed feelings;
Arya naye sayeesha naye ingayum antha velai thaa pakuthungala... surya sir mass;Mixed feelings;
இந்தப் படம் நந்தகோபால் குமரன் டிரைலர் மாஸ் ஹிட் சூப்பர் ஒன்டர்புல்‌. நாம் சூர்யாஅண்ணா முதல் முதலாக ஒரு அரசியல்வாதியாக  நடித்துள்ளார். எனக்கு மிகவும் பிடித்துள்ளது. சாய் பல்லவி இவருக்கு ஜோடி சூப்பராக உள்ளது. அவர்களும் சூப்பராக சினிமா துறையில் நடித்து வருகிறார்கள். சூர்யா அண்ணா நடிப்பு எனக்கு மிகவும் கவர்ந்துள்ளது. சூர்யா அண்ணாவை எனக்கு மிகவும் பிடிக்கும். சூர்யாவைபோன்று வேற யாரும் இந்தப் படத்தில்கதாநாயகனாக நடித்து இருந்தாலும் அந்தந்த படம் அவர்களுக்கு சூப்பராக இருக்காது. இந்தப்படம் மாபெரும் புரட்சியை ஏற்படுத்தும். இந்தப் படம் வெற்றிப்படமாக அமைய எனது வாழ்த்துக்கள்.;Positive;
Aiyooo ennaku mattum en indha trailer pakum bodhu ar Rahman mattum kannuku theriraru???;unknown state;
Kaapan padatha indha summerke realese pannunga lyca;unknown state;
Kamal hasan nu potruku.  Where is he?;Mixed_feelings;
Ellam Avan Seiyal-2 Maari irukku..But Good trailer;Positive;
Emma pa padamei PUBG ILLA GTA MAARI IRRUKUM POLA;Negative;
Mega Akash intha padamaavathu release pannunga daa;unknown_state;
film is very bad ......i dont like it;Negative;
Jayalalitha ku padam edukranu solitu sasikala ku eduthu vechruka;Positive;
Pahhhhhhhhhh      sema mass;Positive;
Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.;Positive;
Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰;Positive;
Ena get up potaalum eppadi set aaguthu🤔;Positive;
Samma ya irukku bro neengalum cute a irukkinga padam samma ya irukkum bro;Positive;
Dis like adichavare. Athyam video kanne ennite dis like adikketaa;not-Tamil;
Original 90 's Kids Movie,Hets Off;Positive;
315 k likes in 24 hours;unknown state;
உண்மையை உரைக்க சொன்ன இயக்குனர் அண்ணாவுக்கு திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Thala60 new look leak -;Positive;
டேய் கருமம் அது என்னடா மேக் அப் அது 🤣🤣🤣, ஜெயலலிதா மாறி பண்ண சொன்னா சும்பி போன சன்னி லியோன் மாறி பண்ணி வெச்சிருக்கீங்களேடா;Negative;
Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal;Positive;
மிக்க மகிழ்ச்சி அண்ணா இந்த காவியத்தை மக்கள் மத்தியில் கொண்டு சேர்ப்பது எங்கள் கடமை அண்ணா வாழ்த்துக்கள்;Positive;
Statue odaikalam but b.r. kolkai alika mudiyathu;Positive;
The BGM king Yuvan Shankar Raja....;not-Tamil;
Plants vs zombies game music Mathiri enaku matum dhan kekutho!!!???;Negative;
Eppa pah film a release pannuwiga ???;Mixed feelings;
#Veraaaa levellll #Thalaivaaaaaaaaaaaaaaaaaaaaaaa #Suriyaa anna Fanss hit Likessssss;unknown state;
I'm impressed ..#Thala  .. vere level...heavy trailer..Massssss kaaaaa Baaaaaap;Positive;
Dislike pannavan Ratham Kakki saavan;Positive;
I support jaathinu solravana jattiya kalatti .mathamnu solravana manavariya kilinga Bro. Youngsters Ellam support panrom.;Positive;
Climax eh end la vechurukkaru pa🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣;Positive;
Next stop at 15M views n 600K+ likes;unknown state;
செம்ம செம்ம செம்ம பா !! அட்டகாசம்... தெறி!!;Positive;
massive cut jai #thala JAI #pspk;Positive;
Entha nai da Thalaivarku vayasaaiduchu nu sonnathu Singam da;Negative;
Last antha 96 vera level;Positive;
Jaadhi Veri thayolli ku build up ah paaru... Suudhra thevudiya pasangala 🤣🤣🤣🤣;Negative;
96 06 16 26 36 46 3006 3016 நான் அரசியலுக்கு வருவது உறுதி????????;unknown state;
SK anna ponnungala stalk pandratha innum vidalaya;Positive;
More than 10 time viewd members oru like;unknown state;
1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.;Positive;
Viswasam 1.2m likes but Petta only 653k likes;Mixed_feelings;
Rajinikku 4000 fans irukkangala? Nambave mudiyala;Positive;
But I also a adhi fan;not-Tamil;
எவன்லாம் காதல உணர்வு பூர்வமா பாக்காம,  அவனோட  உணர்ச்சி மற்றும் காமத்தை தீர்த்து கொள்ள காதல் பண்ணானோ அவனுக்கு அடிக்கின்ற சம்பட்டி அடி திரௌபதி.  கட்டப்பஞ்சாயத்து பண்ணி பணம் சம்பாரித்தவன் எவனோ  அவனுக்கும் தெரியும்  இது  உண்மை  கதை தான் என்று நடுநிலை நக்கிகள் திரௌபதியை சாதி  படம் என்று முத்திரை குத்தவேண்டாம்,  அப்படி சாதிய வட்டத்திற்குள் அடைத்தாலும் பரவாயில்லை திரௌபதி அணைத்து சமூக பெண்களையும் காப்பாள்.  #திரௌபதி;Mixed feelings;
Feeling like I'm watching RGV movie....;unknown state;
bomma madri irku pa..pls heroine ah worth ah podunga;Positive;
மறுபடியும் சிரிக்க வாய்ப்பு கிடைக்க போகிறது .காத்திருக்கோம்;Positive;
🤩🧡 hit  rangini-vijay sethupathi fans;Positive;
அய்யா  வஉசி , மாவீரன் தீரன் சின்னமலை கவுண்டர் ஆசியுடன் நாடக காதல் ,கலப்பு திருமணத்தை ஒழிக்க  பல மாவட்ட இளைஞர்களால் உருவாக்கப்பட்டு வரும்  ( தமிழ்நாடு வேளாளர் இளைஞர் படை சார்பாக வாழ்த்துக்கள் );Positive;
Marana mass teaser kola mass trailer;Positive;
Auto likes views 20k likes 64k;unknown state;
Nane vijayoda intha acting ah pathu sirichen....ipo itha pakkum pothu enake siripa varuthu;Positive;
dislike  dont  ok  only  like     is  good  fillm  must like only   you dont  this video go back   ok   dont meke  dislike;Mixed feelings;
அவன் ஒரு முட்டா பு**  இவன் ஒரு கிருக்கு பு***;unknown state;
Story short film la irunthu aataya poraaingya yaa... Gala baka taka baka... But trailer awesome;Positive;
Ne vilayaadunathu ea kitta ila..yeman kitta..kola mass trailar..chiyan vera level pa;Negative;
வலி வலி ரொம்ப நாள் வலி இது;unknown state;
இதை சொன்னது எந்த வாய்? நீங்க அடிச்சா copy  இல்லையா ?;Positive;
Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim;Positive;
Cmnt section pona like here like here nu uyira vanguvanungalehh🤔🤥;Positive;
Kaithi vs bigil kaithi wins bigil lose;unknown_state;
Enada 90's kids movie nu sollitu endcard la hair treatment ku ad kuduthu verupthria.. 🤨;Negative;
Dis Like Pannevee Amma Thevoodiyaa so Ethanaa Thevodiyaa Erukkunu Parugaa;Negative;
dei otha onaku irukurathu rendy pooluna poi oh gf suthula vidu athum rendu otayum ooola vitu yedu;Negative;
dei mysskin ippo dhaanda unaku yetha tittle vechuruke.... psyco payale;Negative;
உடையார் புறம் பாய்ஸ் சார்பாக வாழ்த்துக்கள் அருமையாக திரைக்கதை வெள்ளிவிழா காணும்;Positive;
rebel Jaba..yaa bro I accept it.;Positive;
Superb next surprise.... cinematography romba nala iruku;Positive;
#siriki hits 1 million views...;unknown state;
rajini fans from Telugu states like here;Positive;
இந்த வீடியோவை, டிஸ் லைக் பன்ன ஒரு நாய் கூட கமென்ட் போடலயே... ஒரு வேளை வயித்து எரிசல்ல டிஸ் லைக் போட்டு இருப்பானுகளோ......;unknown state;
my hero i love u thalaaaaaaaaa;Positive;
சின்னசேலம் நகர வன்னியர் சங்கத்தின் சார்பில் இத்திரைப்படம் மாபெறும் வெற்றி அடைய வாழ்த்துகள்;Positive;
மதுரை முக்குலத்தோரின் சார்பாக என் வாழ்த்துக்கள்Trailer pakkum bodhu en manasula irundha sila vishyam velipadai ah theriyuthu Padam pathutu epdi iruku nu sollurean;Mixed feelings;
enna da ithu bgm ivalo kevalama iruku;Negative;
Finally i asking you  What did you Say  ?;Positive;
கதிரு பிகில்ல ஆடாத ஆட்டத்தை  ஜடா வுல பாருங்க...;Positive;
குமரி நாடார்கள்  சார்பாக  வாழ்த்துக்கள் இந்த சினிமாக்கு;Positive;
Kaapaan teaser is better than ngk;not-Tamil;
looks like thaana serndha koottam part 2;not-Tamil;
100 k cmt varanum frnds .... Cmt pls;Positive;
Looks like movie contains some portions of Saw(2004) Hollywood movie;Mixed feelings;
#ONceee Again Therificc Trailer #haterzz ellam Muditu Irukakum...#Theriiiiiiiiiiiiiiiiiiiiii #Luv U Thalaivaaaaaa;Positive;
Pmk sarpaka move Vetri pera valttukkal;Positive;
Intha padam varanum samuga matrathirkana padam ...18k dislikes ithula ena theriuthu avlo poriki porikitu iruku ponnungala...;unknown state;
நாடக காதலுக்கு சரியான சவுக்கடி  திரவுபதி;Positive;
Please kaappaanla nadippin nayaganu    Podunga;unknown state;
movie la aravindsuwami, vijay sethupathikku Tha story la mass poola .;Positive;
நல்ல வார்த்தைகள் எப்படி  Double meaning word ஆக மாறியது Watch and Subscribe 🤝🤝🤝;Positive;
Namaku thevaiyanatha nama tha adichi vanganum...;Positive;
Vj sethupathi ku important ilaa. ....;Positive;
Malaysia  Tamil fans waiting Jeyam Ravi & Kajal agarwal combo;Positive;
Yuvan BGM vera level and thala style vera level!!!;Positive;
inga ore oru super star dhan,,,adhu enga thalaivar mattum dhan;Negative;
காப்பான் திரைப்படம் அமோக வெற்றி பெற வாழ்த்துக்கள்;Positive;
Before சைகோ மிஷ்கின் ஒரு படம் எடுத்தாரு,Now சைகோ மிஷ்கின் சைகோனு ஒரு படம் எடுக்குறாரு. அனேகமா அது அவரோட பயோபிக்காதான் இருக்கனும்.;Negative;
Dei கிளைமாக்ஸ் la vaivittu sirichuten da semma trailer;Positive;
Asuran vandu 100 naal kuda agala...Ivlo fasta padam eduthutaanga... waiting for fdfs;unknown state;
2019 Diwali Blackbaster ..... if Any One Agree...? Kick Like Button;unknown_state;
Enga Anna santhanam padam pakka ellarum waiting;Positive;
Sirappana Tharamana Sambavagala Inimay than pakka pora;Positive;
enanu theriyala rompa putichiruku  natipu pavanaigal;Positive;
Thala fans , views ean slow ah irukudhu ? Orivelai counting agama irukka ? Enna kaaranam ?;Positive;
Teaser vara level   Surya fanss like here;unknown state;
Dhanush fans comment  Sk fans like;Positive;
#uriyadi 2 Mari agama eruntha sari..;Positive;
Aaloo le lo. Kanda le lo.;not-Tamil;
Appada!!!  Sirutha Siva ila..  Happy  Vera level ultimate..;Positive;
Appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha;Positive;
அருமையான படம் இப்ப இருக்கும் சமுதாய சீர்கேட்டுக்கு தகுந்த பாடம் இருக்கும் இந்த படம் வெற்றி பெறும்;Positive;
Thlivarku trilar ra vida teaser than semaiya iruku;Positive;
24 hrs la 400k likes 🤘;Positive;
Energy Level  Luv From Kerala;Positive;
0:37 andha noodles manDai inum enala wife ah paka mudiyala da Me: ( Inime yarachum ipdi kalaichinga);unknown state;
Ithan highest peak aah irukum Dhanush anna ku;Positive;
1:42 second appo bgm semma vera level podhachalum inum 25 nal iruku;Positive;
ippo trailer parkura angaali pangaali ellaam oru like podunga;Positive;
Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa  mavane kollama vida maaten;Positive;
Simbu pundavayan ennda inthe padathile pottingge;Negative;
UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍;Mixed_feelings;
புரட்சியை திரைப்படம் வாயிலாக விதைக்கும் நாடோடிகள் 2 குழுவிற்கு எனது வாழ்த்துக்கள்;Positive;
Comment section ool mari erukunu soldravanga like this    Watha... Like vechinu ena daw sathika poringa;Negative;
Mooka ya irruku kattaiyala adicha car parakumaah  pathaaleh theriyuthu kandipaah flop thaa;Negative;
Jayam Ravi.. sir please respect to all sir.. thalaivar ra epdi kindal Panna ungala la mudiyathu..;Positive;
Thala Thala Thala Thala Thala Thala I love you challam kuttyyyyyyyyyyyyyyyyyyyyyyyyyy;Positive;
வீர சைவ வெள்ளாளர் சார்பாக எமது முழு ஆதரவும் இத்திரைப்படத்திற்கு உண்டு;Positive;
Anrume nee mattume en Thalaivaaa;Negative;
Semmmaa rajini act super aniruth bgm semma mass;Positive;
வேர லெவல் டீஸர் சூர்யா  பய தளபதி fan;Positive;
Plz do on telugu also sir;not-Tamil;
laletta surya.... annabig fan from kerala;not-Tamil;
Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.;Positive;
Adapavingala Super star ah bangam panitinga da;Mixed feelings;
mysskin      marana waiting;Positive;
MOHAN G  SIR SUPER    MIRATTITINGA;unknown state;
சேது அண்ணா  #police getup ல மங்காத்தா    தல மாதிரியே இருக்காரு;Positive;
Singam nna peru mathi adutha annante padathinu pokaan;Negative;
Ye movie hindi me kb aayegi;not-Tamil;
Audha ezhuthu continuation maari irukku. 🤔🤔;Mixed feelings;
Nxt farmers script blue sattai Maran;unknown_state;
Rajini sir fans sarbaga best wishes;Positive;
Sema bro na itha pata semaiya srichan bro;Positive;
பொராமை பிடித்து இப்படி  Dislikes பன்ராங்க;Negative;
Yuthamthan mudivu pannittengalla, what a dialogue, dialogue writer yaaru?🤔;unknown state;
