onnum parayanilla mammoka superb bgm woww	Not_offensive	
LALETTAN UYIR  ALL LALETAN BHAKTHANS HIT LIKE HERE	Not_offensive	
release nalle....kanaan povvunnavar ...plzz like...palettan katta fans	Not_offensive	
Pwloichu LaletTa ettaN anu njn  Terrible devil mass maranamass	Not_offensive	
Ejjathi. Trailer..!! MAMMUKKAAAAA 🥰🥰 🥰 ...Padmakumar nigal vere level aanuu.	Not_offensive	
Pazhaya stand	Not_offensive	
ചെറിയ പടങ്ങളിൽ നിന്നും വലിയ വിജയം ഉണ്ടാകട്ടെ. ട്രയ്ലർ പൊരിച്ചു. ഇനി ദേവിക പ്ലസ് two ചേച്ചിയെ ബിഗ് സ്ക്രീനിൽ കാണാല്ലോ	Not_offensive	
Ithu endhaa igane views kuranju varunathu	Not_offensive	
Madhuraraja and abrahaminte santhathikal .........vere level	Not_offensive	
Manjuvarrier# Asuranu  munpum  sheshavum🥰	Not_offensive	
Porinjuntum joseintum chilhood actorsine traileril kanikarnnu	Not_offensive	
ഇത് പൊളിക്കും...അർജുൻ റെഡ്‌ഡി സ്പോട്ട് ചെയ്ത ആരേലും ഉണ്ടോ ?	Not_offensive	
1:29	Not_offensive	
മഞ്ചു ഡിവോഴ്‌സ് കഴിഞ്ഞപ്പോ സുന്ദരി ആയി നല്ല സിനിമകളും	Not_offensive	
Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	Not_offensive	
Shooting Kottayathayirunnu	Not_offensive	
ഒരു safe സോൺ ആക്ടർ എന്ന് പറഞ്ഞവരോട്	Not_offensive	
ഉറപ്പിച്ചോ മക്കളെ ഇത് കൊലമാസ്സ് ഐറ്റം.... ബോക്സ്‌ ഓഫീസ് തകരും....	Not_offensive	
Lalettanu mass kanikkan oru chaya glass thanne dharalam	Not_offensive	
Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	Not_offensive	
Proud to be a vypinkkari....	not-malayalam	
എന്തായാലും ഒരു കാര്യം ഉറപ്പായി ഓണത്തല്ല് നടക്കുമെന്ന്	Not_offensive	
Nice song.... എനിക്ക് വളരെ ഇഷ്ടമായി  കലക്കി ലാലേട്ടാ	Not_offensive	
Dislikes have no roles# 66k likes mathi	not-malayalam	
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ My Big Brother	Not_offensive	
Petta dialogue kola gandula iruken kolama vida maten	Not_offensive	
Kaaneda പിള്ളേരെ..  100K Views & 34K Likes in 5 Minutes  60K likes in 15 Minutes	Not_offensive	
Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Not_offensive	
എന്താ ചെയ്യുക ഇത് മമ്മൂക്കയാണ് ഹെറ്റേഴ്സ് മടുത്തു പോകും	Not_offensive	
ഇത് പൊളിക്കും രാജുവേട്ടൻ സുരാജേട്ടൻ കട്ടക്ക് കട്ട	Not_offensive	
ബലാത്സംഗ കേസുകളിൽ പ്രതികൾക്ക് വധശിക്ഷ ഉറപ്പു വരുത്തുക 	Not_offensive	
നിവിൻ അച്ചായൻ  അന്ന്യയ  പെർഫോമൻസ്	Not_offensive	
4 million aayonn nokkan vannavar like adikk	Not_offensive	
Ithill vineeth sreenivasan aayirikkum negative role.. Nokkiko..	Not_offensive	
peter hein nte stunt ella cinema il um ore pattern aanallo	Not_offensive	
Ithinte munpil raja veezum. Release date maattikko raja	Not_offensive	
Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	Not_offensive	
inn poyi padam kandu ..ufffffff oru rakshayum illa poliii	Not_offensive	
ലാലേട്ടന്റെ പടത്തിന് ബിലാലിന്റെ പിള്ളേരുടെ എല്ലാവിധ ആശംസകളും	Not_offensive	
ഓരോ ഇടിക്കു ശേഷവും ഏട്ടന് തുമ്മൽ വരുന്നുണ്ടന്നു തോന്നുന്നു  🥴	Not_offensive	
#Mamangam #Mamangamtrailer #Mammootty  mammoookkkaaaaaaaa polichuuuuuu	Not_offensive	
Mammunny avide 5million kond erikkuva	Offensive_Targeted_Insult_Individual	
Shylock and big brother ...randum pottan nalla chance und  ..aarum ponkala idanda ende abiprayam paranjadha	Not_offensive	
Bgm പോരാ വല്ലാത്ത അരോജകം . Attitude	Not_offensive	
25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	Offensive_Untargetede	
എന്റെ അമ്മയും	Not_offensive	
19 minutes ..and 32k likes  uff mammookka	not-malayalam	
ഇത് എപ്പ പൊളിച്ചൂന്ന് ചോദിച്ചാ പോരെkatta waiting...................	Not_offensive	
Malayalam cinemmyude talavara mattan povunnaaa item	Not_offensive	
@ 0:26 - Kamal Hassan. 🧐🧐🧐	Not_offensive	
Lalettante kannu cheruthayo ? Mukhathu nalla mattam undu	Not_offensive	
Manju warier thamilnadu fans  like potunka	not-malayalam	
Ayye preteekshicha atonuletta trailer.. Valya tarakedila	Not_offensive	
ആകെ 2 ഡയലോഗ് മാത്രം..... അത് പോലും ഇത്ര അധികം ഓളം.... വെയിറ്റിംഗ്.....a10 UYIRRRR	Not_offensive	
അടിപൊളി സിനിമ  ഒന്നും പറയാനില്ല  ഷമ്മി ഹീറോ ആട  കുടുംബം നോക്കുന്ന മാന്യമായ ജോലിയുള്ള ശുചിത്വം പാലിക്കുന്ന ഹീറോ ആട	Not_offensive	
പഠിച്ച കള്ളനാ... Like അടി മക്കളെ... Frst time views kandarvar alem like or dislike. Like and viws same same..	Not_offensive	
മവ്വനെ കൊല ഗാണ്ടിലെ ഇരുക്ക്‌.. ഹ ഹ കൊല്ലാമ വിടമാട്ടെ	not-malayalam	
1.7M VIEWS 177K LIKES  TRIPLE STRONGG	not-malayalam	
En Swasa Katre -Jumbalika jumbalika AR Rahman Sir songil ninnum Teaserinte starting voice nice ayit Gopi ettan (aka Copy Sundar) ing eduthu opich parakki ketti ang vach..	Not_offensive	
അടിപൊളി  trailer 🤩🤩🤩	Not_offensive	
Trending 1 - Lucifer Trending 2- Narendra Modi  Ar jayikum??	Not_offensive	
Ellaavarum ente channel onnu nokamo ishtamayenkil subscribe cheyyamo suraj ettan soubin kidu	Not_offensive	
Eldho nee powlikke muthee numma unde koode.alla pinne	Not_offensive	
24k dis like adichavar ithrayum mandanmaro	Not_offensive	
അയ്യോ 100കോടി വെള്ളത്തിൽ വളിയിട്ട പോലെ ആകുമല്ലോ ഇതിപ്പോ ഈ ചുണ്ടൻ മാമ്പഴം to എന്ന് പേരിട്ടാൽ പോരെ അതല്ലേ അതിൻറെ ഒരു ശരി കുഞ്ഞാലി മരക്കാർ വേറെ വരുന്നുണ്ട് ചരിത്ര നായകൻ ആ നായകൻ ഒരാൾക്ക് മാത്രമേ കഴിയൂ മെഗാസ്റ്റാർ വേറെ ആരും ഒന്നും ചെയ്തിട്ട് കാര്യമില്ല ഒരു രക്ഷയുമില്ല	Offensive_Untargetede	
പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ	Not_offensive	
Bro ee onanathinu thanaa eraku hit akunaa kariyam njagal etuu	Not_offensive	
അടിപൊളി 120 k aayii...   Bot Bot	Not_offensive	
I'm from Tamilnadu...i like mamooty sir.. trailer	not-malayalam	
Ikka fans onnu like cheythit po	Not_offensive	
Kidu bgm Mamookka yude mukam kanathadil sangadam und	Not_offensive	
Pwoli.. Keralathil kittiyillel telugil um hope ind	Not_offensive	
Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	Offensive_Targeted_Insult_Individual	
Soubin kka oru rakshemilla...Machan poliya.Padam kandu.Kidu..🤩🤩	Not_offensive	
pullikkan stara pole undu trailer..powlikkane pisharadi eatta...thank you	Not_offensive	
ഊള bgm മാറ്റി നിർത്തിയാൽ വേറെ ലെവൽ pwoli ഐറ്റം  All the best team Shylock	Not_offensive	
Njn oru katta Ettan fan aanu  Ikka pwolichu...All the best from an ettan fan	Not_offensive	
ആരോ ഒരാൾ അല്ല.. നമ്മടെ ഏട്ടൻ	Not_offensive	
രാജുവേട്ടൻ സുരാജേട്ടൻ..  🥳ഈ ക്രിസ്മസ് തകർക്കും	Not_offensive	
Eee trailer 3M+adikoon ullavr evidae like	Not_offensive	
35 minutes...watched 5 more times...Stephen nedumpalliyude kalikalkku waiting...	Not_offensive	
വില്ലൻ ആണ്..മാസ്സ് ആണ്...പൊളി ആണ്...അന്യായം ആണ്...മാസ്സ് ആണ്...സൈക്കോ ആണ്	Not_offensive	
Adipoli	Not_offensive	
മരട് ഫ്ലാറ്റ് ഇങ്ങേരെ കൊണ്ട് പൊളിപ്പിച്ചാൽ മതിയായിരുന്നു	Not_offensive	
Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam	Not_offensive	
thrissurilayum kunnamkulathilayum angamalilayum okke christian perunaal aakoshangal kandal pentecosthukaru kandam vazhi odum.....  haleeeeeeeeeeeleuia sthooooooooothram	Not_offensive	
Dear Lalettan Fans	not-malayalam	
Teaserinu kurach samayamkoodi mathram. Can't wait..	Not_offensive	
അഭിനയിക്കാൻ പറഞ്ഞാ ജീവിച്ചു കാണിക്കുന്ന ഒരു പെണ്ണുണ്ട്  മലയാളത്തിന് സ്വന്തമാണ്...മലയാളത്തിന്റെ സ്വകാര്യ അഹങ്കരം മഞ്ജുവേച്ചി ട്രൈലെർ പൊളിച്ചു കട്ട വെയ്റ്റിംഗ് പോരട്ടെ വേഗം………	Not_offensive	
Ee idaik irangiyathil  best trailer in Malayalam movie	Not_offensive	
rajune kannan vendii veendum trailer kandavar indoo??	Not_offensive	
Cinemaye. Vellunnae. Trailer.. . ..  Love KOCHIII	Not_offensive	
Pls pls pls dub in hindi	not-malayalam	
Adipoli trailer lalettan faninte ella supportum undakum ikka kiduki	Not_offensive	
Marana maaas ....I am waiting for odiyan	not-malayalam	
Poli trailer padam adutta 100 crore	Not_offensive	
Ithinum dislike adikkunnavar enth kanditta enne ariyilla..	Not_offensive	
സത്യമെന്തെന്നാൽ ഷൈലോക്കിന്റെ ടീസറിനെ ഒരു രണ്ടു ദിവസം ട്രെൻഡിങ്ങിൽ 1st ഇടാൻ സമ്മതിക്കൂലല്ലേ... All the best from mammookka fan	Not_offensive	
ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു	Not_offensive	
ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും	Offensive_Untargetede	
Revenge ആണോ സിനിമ?? Big Brother കട്ടക്ക് നിക്കണം കേട്ടോ	Not_offensive	
E teammil ulla arke  phone number kittuvo	Not_offensive	
8 നിലയിൽ പൊട്ടും എന്ന് ഉറപ്പ് ആയി	Not_offensive	
ikka pulikum verum mass alla marana mass	Not_offensive	
padam suparaan pakshey baakkiyum koodi venam	Not_offensive	
മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ. ...ആ അസുരൻ വന്നു മക്കളേ. .	Not_offensive	
എന്റെ ചാനൽ subscribe ചെയ്താൽ ഞാൻ നിങ്ങളുടെ ചാനൽ subscribe ചെയാം	Not_offensive	
Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....	Not_offensive	
Release nu shesham trailer kandavar like adikk. Enthokke aarnu....	Not_offensive	
ഇത് വരെ  കേട്ടിട്ട് കൂടി ഇല്ലാത്ത ഒരു പടം ഒരൊറ്റ ട്രൈലെർ കൊണ്ട് fdfs കാണും എന്ന് ഉറപ്പിച്ചു  Promising	Not_offensive	
Mr Malayali എന്ന എന്റെ Youtube ചാനൽ സന്ദർശിച്. ചാനൽ ഇഷ്ട്ട പെട്ടാൽ Subscribe ചെയുക 🤝	Not_offensive	
കുഞ്ഞാലിമരക്കാർ ഇനി സ്റ്റീഫൻ നെടുമ്പള്ളി സംസാരിക്കും പോലെ സംസാരിക്കണം എന്ന് പറയുന്നത് എന്ത്  വിരോധാഭാസം ആണ്.. ചരിത്രം സിനിമ ആകുമ്പോൾ ഇങ്ങനെയേ പറ്റു..  എനിക്ക് ഇഷ്ട്ടായി.. മരക്കാർ	Not_offensive	
Padam first day kandittu vannavar arokke ind	Not_offensive	
രോമാഞ്ചം     ഇതാണ്  real megastar ilove mammukka	Not_offensive	
മലയാളം ഇൻഡസ്ട്രി കണ്ട only one mega  മമ്മൂട്ടി next 250 crore	Not_offensive	
Trending list le polum ella ....	Not_offensive	
Trailer polinu paryavur like adi	Not_offensive	
trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	Not_offensive	
Malayalam industry vere levelilekk neengikondirikkukayan suhurthukkale	Not_offensive	
Ee padam vijayikummennu orruppullavar adi oru like	Not_offensive	
സംഭവം കൊള്ളാം...but  ഇതുപോലുള്ള free After Effects templates വളരെ common ആണ്. അതുകൊണ്ട് സിനിമയിലും മറ്റു ബിഗ് ബഡ്ജറ്റ് പ്രോഗ്രാമുകൾക്കും ഉപയോഗിക്കാത്തതാണ് നല്ലത്.	Not_offensive	
Mammookka fans vaka nivin paulyk oraayiram janmadhina aashamsakal . . 🤗🤗🤗	Not_offensive	
Sound athu screenil kanam  lalettan polikkum	Not_offensive	
ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ്  പൈസയും പോയി. ഇവനൊക്കെ  എന്തൊരു ദുരന്തമാ??	Offensive_Targeted_Insult_Group	
5vettathil kooduthal kandavarkku mathram like adikkanulla spot...	Not_offensive	
Mamangam Jallikket Moothon Marakkar  Sadharana BOX OFFICE nodayrrn Ni Theernu enn parayarr  Idh nammal nammalod thanne parayanda varum	Not_offensive	
Looking like little Chekka Chevantha Vanam	not-malayalam	
പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ humblenessum ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം	Not_offensive	
Ekkakkum Akkakkum Mohanlal fansinte full support undakum	Not_offensive	
Shane inte vivadhatine shesham arenkilum kanunndo?Support  Shane	Not_offensive	
Love u lalettaa..  ithupoloru film...  malalayalathil aarkk edukkaan pattum?	Not_offensive	
Amazing work.....  . Degraders have to work hard	Not_offensive	
Enta ponna oru rashayum ila kidu padam	Not_offensive	
ഇത്രേം വല്ല്യ സിനിമയുടെ teaser fan made പോലെ ആക്കി കളഞ്ഞല്ലോ നിങ്ങൾ	Not_offensive	
Sunny chechi ullath kond cinema jayikum	Not_offensive	
Katta ikka Fan's okke onnu like adichu pokke...	Not_offensive	
Shylock VS Big brother ട്രോൾ വീഡിയോ ആദ്യമായിട്ടാ ഒന്ന് കണ്ടേക്കണേ  ഇഷ്ടമാകും ഉറപ്പ്	Not_offensive	
ഇത്  പൊളിക്കും  എന്ന്  ഒറപ്പിച്ചവർ  ലൈക്‌ അടി	Not_offensive	
Mammooty fans 	Not_offensive	
Last scene ente ponno !! Love you Love you Lalettaaa :)	Not_offensive	
My favorite actor surajetaan  dhamu annan fans like adik	Not_offensive	
ടീസർ കണ്ടപ്പോൾ എല്ലാം പ്രതീക്ഷയും നഷ്ടപെട്ടതാ.  പക്ഷെ ട്രൈലെർ ഇതുപോലൊരു കോളാലൊളി ഐറ്റം ആവുമെന്ന് പ്രതീഷിച്ചില്ല.  ഇടിക്കട്ട വെയ്റ്റിംഗ് ഫോർ ഡ്രൈവിങ് ലൈസൻസ്	Not_offensive	
Mass bap ka trailer.. hedset ഫുൾ വോളിയംത്തിൽ വച്ചു ഒന്ന് കേട്ട് നോക്ക് ബ്രോസ് വേറെ ലെവൽ ഐറ്റം..	Not_offensive	
ലീഡർ K മുരളീധരൻ fans like here	Not_offensive	
Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Not_offensive	
മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ 	Not_offensive	
പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ	Not_offensive	
Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	Not_offensive	
അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം	Not_offensive	
singer male Voice  അലമ്പ്... മാർഗ്ഗം കളി സൂപ്പർ.....	Not_offensive	
Oru rakshaumilla athrakkum super aanu movie . ... kanathe pokarutheeee	Not_offensive	
Rape കൊട്ടേഷൻ കോവാലന്റ് പടങ്ങൾ കാണാത്തവർ like !🤧	Offensive_Targeted_Insult_Individual	
adipoli     s	Not_offensive	
Tamil film Pizza de oru style	not-malayalam	
Ente KANCHAAV SOMAAA... padam vijaykane	Not_offensive	
Ente ponnu mammokka ningalekkondu oru rakshayumillallo	Not_offensive	
ഏട്ടന്റെ  പടവും  ഇക്കാന്റെ  പടവും  ഒരുമിച്ച്    Wow  കട്ട  WAITING	Not_offensive	
ഇത് pirats ഓഫ് caribian annu bri	Not_offensive	
Pulimurugan pole thane und set ....onnu Matti pidikarnnu....	Not_offensive	
Mammooka pwoli  Mamanga ulsavam aayirikkum Nov 21nu  Katta waiting	Not_offensive	
Surajetten orupadang valarnnu. Proud of him.	Not_offensive	
سوبر    ممتاز  رائع	not-malayalam	
കുട്ടികളെ കൂട്ടി കാണാൻ പറ്റിയ പടം അയയിരിക്കും എന്നു തോന്നുന്നു.	Not_offensive	
Jaikkanayi kacha kettiya erakkamm aann....   Kachakettiyirangia jaichee sheelamolluu.....	Not_offensive	
ഒരു രക്ഷയില്ല	Not_offensive	
Puli murukan . Ithokke enth	Not_offensive	
Poli oru rakshayum illa...  dileep ettan...	Not_offensive	
അണ്ണാ നീങ്കാ vere level. എന്നാ kallip look	Not_offensive	
Lalettan ithu thakarkum.... Prithviraj great job.....	Not_offensive	
Ee onam ettante pillerk ullatha ettante kude ee aniyan marrum kanumenn parajekk	Not_offensive	
aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu	Offensive_Targeted_Insult_Individual	
മൂക്കുത്തി ചേച്ചിയെ കട്ട ഇഷ്ടമുള്ളവരുണ്ടോ    #ചേച്ചി ഇഷ്ട്ടം 🥰🥰🥰	Not_offensive	
Ippo E comments vaayikkumbalu Nalla. Sukhondu	Not_offensive	
Ikkakk Happy birthday parayan vannavarr adikk makkale like	Not_offensive	
Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli	Not_offensive	
Ittichante vaka oru sample vedikettu koodi	Not_offensive	
29 k Mammunni fans trailor Kandu....!	Offensive_Targeted_Insult_Group	
01:42 പൊളി ശരത്തെ Track മാറ്റ്‌....!!! Love From Kumbalanghi	Not_offensive	
ee  vishu lucifer  angu eduthu ennn paranjekkan paranju	Not_offensive	
Ith ndhonadey SRK de Fan padamo....	Not_offensive	
Katta Waiting aanu	Not_offensive	
Padam kandit trailer kanan vannavarundooo	Not_offensive	
nyz .padam polikkumhikka with akka ishtamh	Not_offensive	
Kolla mass trailer  By lalletan fan	Not_offensive	
എന്താ മോനെ ലുക്ക്‌ ആ ചിരി ഇക്കാ നിങ്ങൾ മാസ്സ് അല്ല കില്ലിംഗ് മാസ്സ്	Not_offensive	
enthu myru dailogado ikkayude ketitile athu pole para mo e.	Offensive_Untargetede	
Ithil Mammukka villain aanennu parayunnathu satyam aano?🤔🤔🤔🤔	Not_offensive	
ഇത് പൊളിക്കും. ടീസർ കണ്ടപ്പോ ഇത്ര പ്രതീക്ഷിച്ചില്ല	Not_offensive	
Film inn release... Arenkilum kandavar undoo??Eganund????	Not_offensive	
പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ  വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്	Not_offensive	
Padam kandu kazhinju evdae vannavar arrokkae und...	Not_offensive	
എന്റെ അള്ളാ ഇത് തിരുത്തി കുറിക്കും സകല റെക്കോഡും	Not_offensive	
Vada - superb   Love from Tamil Nadu	not-malayalam	
26K malaghamar dislike adichirikkunnu....Sahikkanjittanu vere onnumalla.....kashtam....dhaivathinte sontham nadu	Not_offensive	
I am a mammootty fan...but ithu kand ende romam eznettu ninnu...superr lalatta and rajuettan	not-malayalam	
Ee padam kand chirich pandaram adangi	Not_offensive	
Lalettan and odiyan fans like adikku	Not_offensive	
പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ് 	Not_offensive	
Ith kandit engana dislike cheyyan thonnane? Sambhavam kidu aait undallo	Not_offensive	
LuCIfeR polichu poli	Not_offensive	
ട്രയ്ലർ നന്നായി. ഇതിലെ   ബിജിഎം 2 തമിഴ് മൂവി കോപ്പി ആണ്.  ഒന്ന് തനിഒരുവൻ പിന്നെ രാക്ഷസൻ .  തമിഴ് ഫിലിം കണ്ടവർക്ക് പെട്ടന്ന് സ്ട്രൈക്ക് ചെയ്യും.    ട്രെയ്ലറിൽ തന്നെ അറിയാം അഭിനയം പൊളിച്ചു..  ഫിലിംനായി കാത്തിരിക്കുന്നു.	Not_offensive	
മമ്മൂക്കയെ ഇഷ്ടമുള്ളവർ എന്റെ ചാനലിൽ വന്നാൽ ഒരു ചായ കുടിച്ചു പോവാം...🤣🤣🤣🤣🤣🤣	Not_offensive	
Laletta ingal vere leval annu Waiting #L	Not_offensive	
Trailer 1 rekshem illah katta wi8 ing	Not_offensive	
കിളിച്ചുണ്ടൻ പൂച്ചാണ്ടി..... മരക്കാർ. ലാലേട്ടന്റെ  ഫാൻസ്‌  പോലും  വെറുത്തു പോകുന്ന.. വോയിസ്‌  പ്രസന്റേഷൻ...	Not_offensive	
karikkele lolattenem lalettenem  eshtamullavar like adi	Not_offensive	
Kidukki.. MAMMOOKKA... KATTA WAITING... VYSHAKH SIR... HAT'S OFF U	Not_offensive	
Nice movie  onnum parayanilla  ' boney parayan paranju	Not_offensive	
Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera	Not_offensive	
E trailer il kanunna onnum film il illalllooo..e scene okke	Not_offensive	
ഡയലോഗ് പറയിപ്പിച്ചു	Not_offensive	
Dislikes adikan vendi mathram koree naarikal... Adiyeda adi... Ninneyokke thookki adikkaa tta	Offensive_Untargetede	
ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20	Not_offensive	
eth konathile trailer ado !! kandit oru padakam feel akunuu!!	Not_offensive	
Chakochan carrier break avum enn ഉറപ്പുള്ളവർ adikk	Not_offensive	
Ee padam pwolikkum pwoli teaser teaser...	Not_offensive	
നിവിൻ ചേട്ടന്റെ ഒരു variety film ..... trailer ഉഷാറാക്കി ....	Not_offensive	
ഇത് പൊളിക്കും ഒര് സംശയവും വേണ്ട മക്കളേ മാസ് അല്ല കൊലമാസ്	Not_offensive	
Katta waiting  Lalettan  Rajuettan polichu heavy  Entha oru feel	Not_offensive	
CHANDU vine orma vannavar ivde common	Not_offensive	
നൈല ഉഷ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ആരൊക്കെ ഉണ്ട്?????	Not_offensive	
Fanshowku pokum munp kanunnavar aroke ...	Not_offensive	
lalettan maranamass ... rajuvettan claass dirctn... THEATER POORAPARAMBU AKAN INI ENTH VENAM	Not_offensive	
Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script	Not_offensive	
ഇതുപോലെ മാർഗംകളി കളിയ്ക്കാൻ premugarkk kezhiyumo avo	Not_offensive	
All kerala surya fans like adii	Not_offensive	
Ubaid ekka paranjadhu sheriyaayirikkam  But Thudakkathile negative  adikkalle.. ...Adhyam e coment alle ellarum not cheuunnadhu..be positive Mammookka boss pwolikkum	Not_offensive	
ആരും ശ്രദ്ധിക്കാതെ പോയ പ്രൊഡ്യൂസർ ജോബി ചേട്ടൻസ് ഒരു മാസ്സ് ഡയലോഗ് ഇതിൽ ഉണ്ട്...ആരേലും കണ്ടായിരുന്നോ?	Not_offensive	
Kola gaandula iruken	not-malayalam	
DQ fans katta waiting Bai arrives	Not_offensive	
ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt	Not_offensive	
aa ting ting piano evidayoo keettapolle...🤔🤔	Not_offensive	
Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi	Not_offensive	
Ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting	Not_offensive	
Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	Not_offensive	
Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12	Not_offensive	
മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....	Not_offensive	
Wawu..variety ayitt ind.. oru korean movie level..	Not_offensive	
Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...	Not_offensive	
ആഹാ പുറപ്പാട് കണ്ടിട്ട് പൂന്തു വിളയാടാൻ ഉള്ള പരിപാടി ആണെന്ന് തോന്നുന്നല്ലോ . mammookka in full energy	Not_offensive	
പ്രാവിശ്യം ക്രിസ്മസ്മായി ബന്ധപ്പെട്ട ഒരു ചെറിയ തീംമുമായി നിങ്ങടെ മുന്നിൽ എത്തുകയാണ്  ഒരു ചെറിയ കോമഡി ഷോർട് ഫിലിം  ക്രിസ്മസ് ഗിഫ്റ്റ്  കാണുക	Not_offensive	
ലെ എബ്രിഡ് അണ്ണൻ ; ഓക്കേ ബോസ്സ്	Not_offensive	
Poraaaaa Poraaaaa endo apaakatha mothaathil song	Not_offensive	
Sharukhan te padam fan pole thonunvar oru like	Not_offensive	
DETAILED REVIEW - ENDING EXPLAINED	not-malayalam	
Pokkiri raja yil siddique inte kayi vettiyirunnu.. Ithil angane onnum thonnunilelo	Not_offensive	
l like mammooty sir filim 	not-malayalam	
Eee oru movie കൊണ്ട്‌ mohanlal fan aakumennu തോനുന്നു katta waiting	Not_offensive	
