6.8M kazhinjal record views aanttaaa;unknown_state;
Manju telugu fans hit like here;not-malayalam;
Auto like  16k views 79k likes;not-malayalam;
ആരോ ഒരാളല്ല... എന്റെ ഏട്ടൻ 🥰#ലാലേട്ടൻ #My_Big_Brother;unknown state;
Kidu trailer. Mammukka ningal vere level aanu;Positive;
dislike just because its not in hindi ;p;not-malayalam;
Trailer knmbo thenne poi kannanm nnu thonnuna oru film;Positive;
Wow I love  this song..   Ana.   Karnataka  ...;not-malayalam;
ഒരുപാട് സിനിമകളിൽ style വേഷങ്ങൾ ചെയ്ത സുപ്പർ സ്റ്റാർ രജനീകാന്തിന്റെ ആഗ്രഹം ട്രാൻസ് ജെൻററായി വേഷമിടാൻ അപ്പോ മനസ്സിലാക്കാല്ലോ ആ വേഷത്തിന്റെ റേഞ്ച്;Positive;
How Ande PONNO RameshPisharadi Pani Padichu Varunnud  Samvidhanam Anna Pani Ee kanichathinel Nannayal Mathiyayirunnu Ee Cinima;Mixed feelings;
Mmavvvane kola gaaandle irukke kollaaame vidamaaate... Phhhhaaaa semmma dialogue... Nice to see mammukka in energetic role at this age.🤘;not-malayalam;
1:13  makeup illatha baby chechi...;unknown_state;
Venjaramoottil suraj inte piller ivde come on;unknown state;
തീയേറ്റർ ഇളകി മറിഞ്ഞ നിമിഷം  കുറത്തി 🤩🤩🤩 Theatre exploded time song  Mammoookkaaa;Positive;
ഇതിൽ ഇപ്പോൾ ആരാ ഹീറോ.... സംഭവം കിടുക്കുo🥰🥰🥰🥰🥰;Positive;
Shreya ghoshal 🥰 m jayachandran mammokka🥰🥰🥰🥰🥰;unknown state;
സുഷിൻ ശ്യാമിന്റെ music ഒരു രക്ഷയില്ല.... Big fan;Positive;
Adi kapyare koottamani.....box office chattu....mammooka konnu....;Positive;
Vishak sir 6.pm n trailer idu;unknown_state;
Pwolich Like nenjoram song (guppy) Click like button;not-malayalam;
kidu padam jst watched ponnikka ingala maranamass aanu;Positive;
ഇക്കാ.......  നിങ്ങൾ പ്രായം ഒളിപ്പിക്കണ്ടാ... ഇങ്ങനെ കാണാനാ രസം....   ഉണ്ടയിലെ മണി സാറും..ഷൈലോക്കിലെ ബോസും.. രണ്ടും പ്രായം ഒളിപ്പിക്കാത്ത elderly ആയ ഇക്കാ.... എന്നാൽ രണ്ടിലും സുമുഖൻ.. .പക്കാ character...   ഇക്കയെ 67 വയസ്സിലേ മൊഞ്ചൻ ആയി കാണാൻ താല്പര്യമുള്ള ഫാൻസ് like adi ഇക്ക കാണട്ടെ നമ്മുടെ ഈ ആഗ്രഹം...  Love onlyy.....;Positive;
Madhuraraaja kandu super adipoli ellarum kaananam;Positive;
വില്ലൻ ആണ്..മാസ്സ് ആണ്...പൊളി ആണ്...അന്യായം ആണ്...മാസ്സ് ആണ്...സൈക്കോ ആണ്;Positive;
Lalettaa & Rajuettaa go ahead;not-malayalam;
Su sugunan su gu sugu su gu suu bug una;unknown_state;
ധര്മജന്റെ ആ ഡയലോഗ് (അച്ചന്മാർക്ക് എനർജി കിട്ടിയാൽ കുഴപ്പമാ )തീയേറ്ററിൽ ഉണ്ടാക്കാൻ പോകുന്ന ഓളം ഊഹിക്കാൻ കഴിയുന്നില്ല;Positive;
പടം കാണാനുള്ള കൊതി കൊണ്ട്  Trailer കാണാൻ വന്ന ആരെങ്കിലും ഉണ്ടോ?;Positive;
ശരിക്കും പ്രിയനൊരു മിശ്രിതം ആണ് .അത് അങ്ങനെ തന്നെ വരുi  ആരും കോപിക്കരുത്.വ്യക്തി ഏതു തരക്കാരനാണെങ്കിലും ഒരു സൃഷ്ടിയുടെ വേള വിശുദ്ധമാവണം. അവിടെയും എണ്ണമറ്റ കലർപ്പുകൾ വരുന്നത് എന്തുകൊണ്ട്? അതു പിന്നെയും ആവർത്തിക്കുന്നത് എന്തുകൊണ്ട്? നല്ല Craftsman ആണ് പ്രിയൻ.ഇദ്ദേഹം നല്ല കോട്ടിട്ട് മലയാള സിനിമയിൽ തന്റെ കഥാപാത്രങ്ങളെ കൊണ്ട് തന്തയെ വിളിപ്പിച്ചതു പോലെ മറ്റ് ആരും വിളിപ്പിച്ചിട്ടില്ല. ഒരു കലാസൃഷ്ടി വഴിയാണ് ഇതു ചെയ്തതെന്നു ഓർക്കണം.നമ്മുടെ എം ടി യെ ഒക്കെ ഒന്നു പരിശോധിക്ക്: എന്തായാലും മിശ്ര കലാപ്രകടനം അതിന്റെ വിധി നടത്തട്ടെ.;Negative;
മികച്ച ഒരു ഊമ്പിയ song.. നല്ല ഊമ്പിയ look blog ettan.... പടം മൂഞ്ചി;Negative;
Powlich laletta nigal  mass alla maranamassannnnn;Positive;
മലയാളം കിടിലൻ whatsapp സ്റ്റാറ്റസിനായി എന്റെ ഈ പുതിയ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യൂ.....;unknown state;
Eth enthonnu trailer aake moonji __SHYLOK Mass  __;Negative;
Mammoka varunathu mathram kollam bakki short film polundu;Mixed_feelings;
Mohanlal Chetta.... Awesome.. ungalukku vayasu aana mathiri Ila...;not-malayalam;
എല്ലാ കമൻറും വായിക്കണമെന്നുണ്ട് , പക്ഷെ, ഇനി ചിരിക്കാൻ വയ്യ. കമന്റ് ഇട്ട എല്ലാവർക്കും ഒരു ആയിരം ലൈക്ക് എന്റെ വക. ഒരു വല്ലാത്ത മൂക്കുത്തി ആയി പോയി;unknown state;
Ikka fans come and like lalettans fans comment;unknown_state;
ജോജു ജോർജ്ജ് ഫാൻസ്‌ അസോസിയേഷൻ തൃശൂർ തുടങ്ങി എന്നാ കേട്ടത് സത്യം ആണോ?;unknown state;
Trailer kandapo oru karyam urapichu #LAD;Negative;
Puli murukan . Ithokke enth;Mixed_feelings;
Trailer kanditu mammooka veendum karayipikum ennu thonunu;Positive;
Pakka mass movieanagil evide oru like thero;unknown_state;
Teaser  കണ്ടപ്പോ ഇത്തിരി പേടിച്ചു. പക്ഷേങ്കില്, ഇത് കിടുക്കി.;Positive;
Powlichu Lalettan and Rajuvetttaaa 🤝🤝🤝🤝 thudangalle Tcr vedikkettu !!;Positive;
Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..;not-malayalam;
കുറെപേർ ദിലീപ് നന്നായിചെയ്യും എന്നൊക്കെ പറയുന്നുണ്ട്. അവർ ഓർക്കേണ്ടത് ഫിലിമിൽ ഈ ഒരു character മാത്രം അല്ല 3 ഭാവപ്പകർച്ചകൾ ആണ് ചെയ്യാൻ  ഉള്ളത് ബാക്കി രണ്ടെണ്ണം ദിലീപ് ചെയ്യുന്നത് ഒന്ന് ഓർത്ത് നോക്കിക്കേ. ചന്ദ്രോത് വലിയപണിക്കർ എന്ന ആ പേര് പോലും  മമ്മൂട്ടി യുടെ അല്ലാതെ ആരുടെ character ന് ഇട്ടാലും ഏൽക്കില്ല,  കോമഡി ആയിപ്പോകും.;Positive;
Uluppillathavanmaaru script writer ude peru polum vechilla.;Negative;
Elllam puthu mugangal aayittum enikk ishtapettaaa oru trailor...............suprrr machane...all tye best;Positive;
trailer Ill ullla oru scene enkilllum padatttilll undoooday;unknown state;
ayyo sorry kuttikalude suffering kanikkunna movies njan kanilla.urangan pattilla kurachu divasathekk;Negative;
Next movie ready for jyo akka;not-malayalam;
But bgm madhurajate annlloooo..kyoi baat nhi...mass ka baap haii..mammookaa;Mixed feelings;
Nalla polippan school life kanam katta waiting for you Mammukka;Positive;
Come on india lets make it 8 million....;not-malayalam;
എന്റെ ഫഹദിക  നിങ്ങളെ  സൂപ്പറാ;Positive;
ആദ്യം ജിമിക്കി കമ്മൽ ഇപ്പോൾ ഇതാ മുക്കൂത്തി അങ്ങനെ മോഷണം രണ്ടായി സുഹൃത്തുക്കളെ എനി കായംകുളം കൊച്ചുണ്ണി വല്ലോം ആണോ;unknown state;
E... Nanjankottayil aarudeyumkanneroppan vannavanalla njan... Ennal karayikunnavanteyokkry Tala njan adichupolikum...   Kidu kidu kidu mass punch dialouge....;Positive;
ഉണ്ണി മുകുന്ദനെ കണ്ടാൽ അറിയാം അവനാ വിഴുങ്ങിയത്...;unknown state;
രാജു നെ ചില ഷോട്ടിൽ കാണുമ്പോൾ ഒരു വില്ലൻ ലുക്ക്‌ തോന്നുന്നു;unknown state;
മലേഷ്യയിൽ  170 ആളെയും കൊണ്ടുപോയ  വിമാനം ഇതുവരെ കണ്ടില്ല പിന്നെയാ നിൻറ്റെ  കാ  പൗണ് ... മൂക്കുത്തി... പൊക്കോണം അവിടന്ന്.;unknown state;
song el eganey eni Padam antakoavo , atum eni nagal kandpidikendi varo....;unknown state;
Oru tamil movie touch pole. Expect to be a good movie;Positive;
3:09.....ntammoo...ntaa oru acting naturally vannathupole...Ingane onnum abhinayikkalle ponne ....;Positive;
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ;unknown state;
ടീസർ കണ്ട് ആകെ ബേജാർ ആയിരുന്നു ഇത്‌ കണ്ടപ്പോൾ ഉറപ്പായി ബ്ലോക്ക് ബോസ്റ്റർ നേടും. നല്ല  കോമഡി ലാലിന് ഇപ്പഴും വഴങ്ങും;Positive;
Swondham appane kandal adikunnavanmara ithinoke dislike adikunne. Adichondu avide irikathe ullu. Ivide ettanm pillerum stronga dbl strong;Negative;
Mukkuthi kandille? Kanaadi poi nokk sahodari... Dance kalich ninnal olla mukkuthi veen sherikkum kaanathaavum;unknown state;
Mass Action Movies are back... മാസ് ആക്ഷൻ സിനിമകൾ തിരിച്ചു വരുന്നത് ശുഭ സൂചനയാണ്. തീയറ്ററുകളിലേക്ക് ആളുകൾ ഇടിച്ചു കയറട്ടെ. ഒരു 10 ന്യൂ ജനറേഷൻ സിനിമകൾ ഹിറ്റ് ആകുമ്പോൾ ഉണ്ടാകുന്ന ബിസിനസ് ആണ് ഒരു മാസ് പടം ഹിറ്റ് ആകുമ്പോൾ തീയറ്ററുകളെ സംബന്ധിച്ച് ഉണ്ടാകുന്നത്. സോഷ്യൽ മീഡിയയിൽ ആക്റ്റീവ് ആയ ഒരു വിഭാഗത്തിന്റെ മാത്രം നിരൂപണങ്ങൾ വലിയ വിജയങ്ങൾ സമ്മാനിക്കണമെന്നില്ല. മലയാള സിനിമയ്ക്ക് മഹാ വിജയങ്ങൾ കൊണ്ട് തിലകക്കുറി ചാർത്തിയ കിംഗ്‌ മേക്കർ ജോഷി സാറിന്റെ തിരിച്ചു വരവാകട്ടെ ഈ ചിത്രം;Positive;
ഇത്രേം വല്ല്യ സിനിമയുടെ teaser fan made പോലെ ആക്കി കളഞ്ഞല്ലോ നിങ്ങൾ;Negative;
നമ്മുടെ ഇക്ക ഈ പ്രാവശ്യം വരുന്നത് ബോക്സ്‌ ഓഫീസിന്റെ സകലമാന റെക്കോർഡുകളും തകർക്കാൻ #mamangam ഇടി കട്ട വെയ്റ്റിംഗ് 🤩🤩🤩;Positive;
കൈതട്ടിയുള്ള ആ ചിരി ,,,,എന്റെ പൊന്നോ ......;Positive;
Katta waiting manh ini verum 8 min;Positive;
OMG megaaaaa Massssss. ..ikkkkaaaaaa outstanding. ....Ikkaaaaa and the bgm rocking;not-malayalam;
17 k views;not-malayalam;
ട്രെയ്‌ലർ കണ്ടിട്ട് നല്ല ഫിലിം ആണെന്ന് തോനുന്നു,ഒരു പക്ഷെ മമ്മൂട്ടി ആഗ്രഹിക്കുന്നുണ്ടാകും പടം നിരസിക്കണ്ടായിരുന്നു എന്ന്;Positive;
MAMMOOKKA pwolichu     🤩 🤩;Positive;
Trailer impress cheyyulaayirikkum but ee padam van hit aakum;Positive;
ഞാൻ കണ്ടൂ..... ഞാനെ കണ്ടുള്ളൂ...... മൂക്കുത്തി എന്റെ കൈയിൽ ഉണ്ട്  ഞാൻ തരൂലാ.....സ്വർണം ആണെങ്കിൽ ഞാൻ വിറ്റു കാശാക്കും;unknown state;
Mohanlal Fans & Prithviraj Fans Like Here;not-malayalam;
Ayye enthu paatta ith sreyede voice ayathonde kettunokka;Negative;
അയാം ഫ്രം ഉഗാണ്ട ..വരികളുടെ അർഥം ഒന്നും മനസിലായില്ല..എന്നാലും പാട്ട് ഇഷ്ട്ടപെട്ടു..;Positive;
200k like ayo ennu nakkan vannar like;unknown_state;
Ajay Vasudev nte Peru angu highlight cheyuonum Venda, karanam ithinu munp irangiya 2 padavum direction IL verum 3rd class anu,   ikkade star value kond mathram inage ozhukunnu, athanne;Mixed feelings;
കമന്റ്‌ വായിച്ചു ഈ സോങ് കാണാൻ എന്ത് കോമഡിയാ  .. ഹഹഹഹ;unknown state;
Show mammookkas fans power... Hit like bros;not-malayalam;
ഈ ഓണം ഏട്ടന്‍ ഇങ്ങ് എടുത്തു;Positive;
Oru 25-30 Million Views engillum ee trailerinu kittanam !;unknown_state;
Ithu vere level aane makkale.;Positive;
അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund;Positive;
Story plot രജനികാന്തിന്റെ ബാഷ മൂവിയുമായി  സാമ്യം ഉള്ള പോലെ.....(again മമ്മൂട്ടിയുടെ  രാജാധിരാജയും same plot തന്നെ ആയിരുന്നു  );Mixed feelings;
Gopiyanna bgm oru rakshayum illa Marana bgm;Positive;
NIVIN FAANS COMMENT DQ FAANS LIKE🤙🤙;not-malayalam;
Aravindraj rs.(govt:model bhss thycaud;Positive;
Mammookk fanzz  from outside Kerala like here....;not-malayalam;
Laleta pattunna kadhapathram cheeyy ningalk charithra cinema sheriyaakoola Aa samayam 2 adipoli cinema cheyyan nok borayitund dialog;Negative;
Trailor kandaal thanne ariyaam padam thamarthum;Positive;
എന്റെ ദൈവമേ ... ഊള കമന്റുകൾ വായിച്ചു തൊലി ഉലിയുന്നു;Negative;
ആൾക്കാരെ പറന്ന് അടിക്കുകയും അടി കിട്ടിയ വില്ലൻ പറന്ന് പോകുന്ന തരത്തിലുള്ള fight സീൻ ഒന്നും ഇല്ലാതെ നിന്നാൽ മതിയായിരുന്നു അജയ് വാസുദേവ് ആയത് കൊണ്ട് പറഞ്ഞു കൂടാ;Mixed feelings;
ഇവിടെ കുറേ ലവൻമാർ ....Pirates of the caribbean എന്ന സിനിമയുടെ ഭാഗവും കൊണ്ട് വന്നിരിക്കുന്നു.... മരയ്ക്കാർ പിന്നെ കപ്പലിൽ അല്ലാതെ കിംഗ്ഫിഷർ ബീമാനത്തിൽ പോണോ......;Negative;
Ingalk keralathil ivane allathe areyum kitteele abinayipikan kitteele;Negative;
1:07 - #ArjunReddy Climax scene;not-malayalam;
മമ്മുക്കയുടെ ഒരിടം പോലും കാണാനാവാതെ നിരാശരായവർ ഉണ്ടോ ?;Mixed feelings;
Aa psycho killer sreenath bhasi ahnen  Thonunhiyavark ivde like adikaaam;unknown state;
All the best for movie mamankam...katta lalettan fan...;Positive;
1989 il vadakkan veeragadha theateril kanda nhan veendum oru epic cinema kaanan thayyaredukkunnu.. MT yude dialogukalkk pakaram vekkan onnumilla..;Mixed_feelings;
ഒന്നുപോടചെങ്ങായെ..  അന്നെക്കൊണ്ടൊന്നും ഞമ്മളെ വർത്താനം പറിയാൻ  പറ്റൂല...   അന്റെ  ഒൽകമ്മലെ കുഞ്ഞാലി..;Negative;
Enthu maittile patta ITU   kollavunna arem kittiyille .ilayarajayenganum ayirunnel kanayirunnu;Negative;
ശെടാ...  മൂക്കുത്തിക്ക് പകരം കോണകം കാണാതെ പോയാൽ എന്താവുമായിരുന്നു സ്ഥിതി....;unknown state;
ദേ ഇപ്പൊ കണ്ട് ഇറങ്ങിയതേ ഉള്ളു  96  Karikku (+2)  പിന്നെ ദാ ഇതും  . ഇതൊക്കെ ആണ് +2 LIFE;Positive;
machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani);Positive;
മൂത്തോൻ എന്ന സിനിമ നിവിൻ പോളി എന്ന നടന്റെ കരിയറിലെ ഏറ്റവും മികച്ച സിനിമയായി മാറും എന്ന് ഉറപ്പുള്ളവർ ലൈക് അടി;unknown state;
Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion;Negative;
Dhe ippo enne blk ittu poitte ullu nde pen paavam thetty ennod  saarilla .. Appo onnu maind refrsh cheyyan vannadha ea paat kelkumboll nde muth dha nde aduthulla pole oru feel adha love uu sinu;unknown state;
Kola Kandle Irukke  Kollama Vida matte;not-malayalam;
USA ഒക്കെ... India  നോ....   എന്റെ ഫഹദിക്കാ... ഇംഗ്ലീഷ്  അറിയാത്ത ഒരു ശരാശരി മലയാളീടെ ഡയലോഗ്...;Positive;
kidu   padam kidu aayaa mathiyaairinnu;Positive;
Captain kunjali sparrow;not-malayalam;
Mamanga maha makamstarting this Nov 21st;not-malayalam;
Lalettan army ..... Hit like;not-malayalam;
ഈ ഡയലോഗ് എടുത്തിരിക്കുന്നത് national gamesന്റെ  ഉദ്ഘാടനം കാര്യവട്ടത്തെ സ്‌റ്റേഡിയത്തിൽ നടന്ന ദിവസം മോഹൻലാൽ ലാലിസത്തിന് മുൻപ് അവതരിപ്പിച്ച പ്രെസെന്റഷനിൽ നിന്നാണ്... അല്ലാതെ സിനിമയ്ക്കായി ചെയ്തത് ഒന്നുമല്ല... ഇത് fan made trailer ആണ്... യഥാർത്ഥ മൂവിയുമായി ഇതിനു ഒരു ബന്ധവും ഇല്ല....;Positive;
Cinema kanda pravsikal undo...entammo full romanjification;Positive;
Enik veyya,parava pole school love feeling Kitti,polikatte;Positive;
Wow  katta maas movie.... ....waiting;Positive;
Realistic ആയ മറ്റൊരു സിനിമക്ക് വേണ്ടി കട്ട വെയ്റ്റിംഗ്..;Positive;
Enthoru oolaaaannn.....nalla oru amittu akan prathikamm;Negative;
ഹൂഫ് എന്റമ്മോ ... ഇയാൾ ഇതെന്ത് ഭാവിച്ചാ;Positive;
Trailer kollam ഇനി പടം കു‌ടി കാണണം;Positive;
ഇനി ബിലാൽക്ക എങ്ങാനും ഇവിടൊന്നും കണ്ടില്ല പുള്ളിയെ  ഈ ആൾ കൂട്ടത്തിൽ നിന്ന് ഇത് കണ്ടുപിടിക്കൽ കടലിൽ ചൂണ്ട ഇടുന്ന ഏർപ്പാടായിപ്പോകും;unknown state;
Evidunnu eragan thonnanillaloo daivameee..... Vellandu agu;unknown state;
പ്രാഞ്ചിയേട്ടനും പുണ്യാളനും ശേഷം കൊറേ ഗെഡിയോള് തൃശൂരുത്തേ കഥ കൊണ്ട് വന്നു.കണ്ടാ  തൃശൂർകാര് പോലും സഹിക്കില്ല.ഇതിപ്പോ എന്തുട്ടാ ഇണ്ടാവ ആവോ?;Negative;
Ravananaya avane nerkkuner illathakkan oru maha avatharam thanne vendi varum;unknown_state;
MY SANTA സിനിമ കാണാൻ ആഗ്രഹികുനവർ LIKE അടി;unknown state;
നാളുകൾക്കു ശേഷം മലയാളത്തിൽ ഒരു crime thriller..;Positive;
ലോംഗ് = മൂക്കുത്തി  നമ്മടെ മൂക്കുത്തീടെ പഞ്ചാബി പേരാണ് ലോംഗ് . പണ്ടൊരു സുന്ദരി പഞ്ചാബി യുവതി പാടത്ത് പണിയെടുക്കാൻ പോയ തന്റെ സർദാർജിക്ക് ഭക്ഷണം കൊടുക്കാൻ പോയി വരുന്ന വഴിയിൽ വീണുപോയ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറഞ്ഞ് ഒരു പാട്ട് പാടി. ആ പാട്ട് നോർത്ത് ഇന്ത്യയിലും പാകിസ്ഥാനിലും ഇന്ത്യൻ വംശജർ ഉള്ള എല്ലാ രാജ്യങ്ങളിലും കല്യാണ പാർട്ടിയിലെ ഒഴിച്ചു കൂടാനാവാത്ത ഒരു പാട്ടാണ്.  മേരാ ലോംഗ് ഗവാച്ചാ... എന്റെ കാണാതായ മൂക്കുത്തി.  ഒരു പക്ഷേ ഇന്ത്യയിലെ ഏറ്റവും ഹിറ്റായ നാടൻ പാട്ട്. അത് സിനിമയിൽ പാടി ഹിറ്റാക്കിയത് പാകിസ്ഥാനി പാട്ടുകാരിയും നടിയും ആയിരുന്ന മുസ്രത്ത് നാസിർ ആയിരുന്നു,1983 ൽ ദുലാരി എന്ന സിനിമയിൽ !പിന്നെ ഹിന്ദിയിലും പഞ്ചാബി യിലും തമിഴിലും എല്ലാം പല വെർഷൻ വന്നു. ബാലി സാഗു വിന്റെ റീമിക്സ് വെർഷൻ 90s റീമിക്സ് വെർഷനിൽ മലായിക അറോറ ആയിരുന്നു നടി. അനു മാലിക് നാഗമണി എന്ന സിനിമയിലും ലോംഗ് ഗവാച സോങ്ങ് ഉപയോഗിച്ചു.തമിഴിൽ ഉള്ളത്തെ അള്ളിത്താ പടത്തിലും ആ പാട്ട് ഉണ്ടായിരുന്നു. അവിടൊക്കെ ട്യൂൺ ആയിരുന്നു മെയിൻ...  ഇപ്പോ മലയാളത്തിൽ ഒരു ചരിത്ര സിനിമയ്ക്ക് ഒരു ചരിത്രം സൃഷ്ടിച്ച പാട്ടിന്റെ വരികൾ കടമെടുത്തപ്പോൾ മലായാളികൾക്ക് അത്ര ഇഷ്ടമായില്ല എന്ന് തോന്നുന്നു.;unknown state;
കട്ട മമ്മൂക്ക FANS Like അടിച്ചു പൊക്കോ കാണട്ടെ Fans Power;unknown state;
aaahaaaa negative comment aayi kure pannikal vannallllloooo;Negative;
മൊത്തത്തിൽ ഒരു തോപ്പിൽ ജോപ്പൻ മയം;Mixed feelings;
മാസ്സുകളുടെ ഡയറക്ടർ ജോഷി   തിരുമ്പി വന്തിടെന്ന്ന്നു സോല്ല്;Positive;
ഇതെന്ത് മൈര് views കുറഞ്ഞു ആണല്ലോ വരുന്നത്;Negative;
മാമാങ്കം കണ്ടവർ ഒന്നു ലൈകികെ അഭിപ്രായവും പറയണേ....;unknown state;
Ittimani  mass ahnn manasuman;unknown state;
Against കമ്മീസ്;unknown_state;
ഹോ അച്ചായൻ ഒരൊറ്റ സീനിൽ പോലും ഇല്ലാതെ ഇജ്ജാതി സ്‌ക്രീൻ പ്രെസെൻസ്;Positive;
ഇത് കേട്ടിട്ട് titanic ലെ  my heart will go on എന്നുള്ള song കൂടെ കേട്ട് നോക്കണേ ....;unknown state;
Cmmnt bx full like veendavar aanallo;unknown_state;
Pakka trailer. Rajuvettan Brilliance. Lalettante all time best character aavum.. luv u laletta;Positive;
🤩മവനെ കൊല കാൻഡിലിറിക് കൊല്ലാമെ വിടമാട്ടെ;not-malayalam;
ജോജു ജോർജ് ചെമ്പൻ വിനോദ് ... അധികം ഫാൻസില്ലാത്ത പ്രതിഭകൾ;unknown state;
U S A  OK INDIA no;unknown state;
ഉണ്ണി മുകുന്ദാ ഇനി നീയെങ്ങാനും അവളുടെ മൂക്കുത്തി എടുത്തോ......;unknown state;
Prithviraj. Nighal oru marana mass sambavam;Positive;
ബോക്സ്‌ ഓഫീസിന്റെ പരിപ്പ് എടുക്കുവാണല്ലോ. മാമാങ്കം 100 കോടിയിലേക്ക് അപ്പോൾ അടുത്ത ഐറ്റം;Positive;
Madhrchod bollywood kuch toh tum vi banayo..;not-malayalam;
2k എതിരാളികൾ ഒളിപ്പോര് നടത്തി മുന്നേറുന്നു;unknown state;
Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo;unknown_state;
Uyiril Thodum Thalir Viralavane Nee … Arike Nadakkane Alayum Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil Chennanayu, Miru Nilavalayay Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo? Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo?;unknown state;
ഉസ്മാനെ... ബാളെടുത്ത് ബീസ് ഉസ്മാനെ ... നല്ല ഡയലോഗ് ഡെലിവറി... ഇത് പൊളിക്കും;Negative;
Teaser kand thalliparanjavarkku  Trailer oru marupadiyanu including me;Positive;
Ee padathintae trailer adhyam thetaril kandavar adi like;unknown state;
ഒരു പ്രതീക്ഷയും ഇല്ല..  positive response കിട്ടിയാൽ RIP BOX OFFICE;Mixed feelings;
Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...;Mixed feelings;
ഇപ്പോഴും ഈ പാട്ട് കേൾക്കുന്നവർ ഉണ്ടോ...  #Addicted;Positive;
തമാശയ്ക്ക് ആണെങ്കിലും ഇങ്ങനെ ഒന്നും ചെയ്യില്ലെന്ന് പറ സാറെ;Negative;
Who else after mamankam trailer 🥰;not-malayalam;
Ente ponnuuuuu song  ithiri polum nokkila.....ammaathiri comments.... Ee comments song nte hike koottum...;unknown state;
നാല song .. നല്ലൊരു ഫീൽ ഗുഡ്എ കോമഡി ന്റർറ്റൈനെർ ആയിരിക്കും ..., ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം;Positive;
Padam nalla review undallo...  Kananam;Positive;
oru charithra cinimakku venda 3 kariyangal illa;Negative;
നിവിൻ എന്ന നടന്റെയും താരത്തിന്റെയും ഏറ്റവും മികച്ച ചിത്രം വരവായി ... Salaam Bhai  ... Lets Meet At Theater ...;Positive;
Oru trailer idumpo athil full ad kuthi kettum.. aa kananulla mood thanne pokum.. Goodwill da;Negative;
Ithoru onnonnara ITEM avumenn urappullavar LIKE ADI ലാലേട്ടൻ;Positive;
Nalla parichayam... Aetho Korean movie manakkunnu..;Negative;
Itu kandappo roomancham vannavar like adi;unknown_state;
ചാക്കോച്ച പൊളിക്ക് മുത്തെ നമ്മൾ മലയാളികൾ എന്നും കൂടെ ഉണ്ട്;Positive;
E trailer kanumpo amen orma varunn;Mixed feelings;
Onnum മനസ്സിലാവാത്ത  ആരേലും  ഉണ്ടോ  ഇവിടെ;unknown state;
tamilla daping seithu vidunga da nalla padama irukke;not-malayalam;
നിങ്ങൾക് rubiks cubes ശേരിയാകാണം അങ്കിൽ എന്റെ ചാനൽ വിസിറ്റ് ചെയൂ;unknown state;
Ikka oru rakshayilla.... Pwoli Lalettan fan albaha panchayath;Positive;
Mamangam Trailer poli aarnnu pakshe padam  Big Brother trailer kollila but padam polikum;Mixed feelings;
Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................;Positive;
Padam hit... Song feel vere level;Positive;
സത്യം പറയാലോ ഈ അടുത്തൊന്നും ഒരുത്തനും ഇമ്മാതിരി teaser ഇറക്കി രോമാഞ്ചം കൊള്ളിച്ചിട്ടില്ല....;Positive;
Ingane ulla films kanan ishtam allatha aalkar undo?;unknown state;
Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu;Positive;
രാജു ഏട്ടൻ സുരാജ് ഏട്ടൻ  ഇൗ ക്രിസ്ത്മസ് തീയേറ്റർ പൂരപറമ്പ് ആകും.. #മാമാങ്കം #ബിഗ് ബ്രദർ #My Santa & DRIVING LICENSE  എല്ലാ സിനിമകൾക്കും ആശംസകൾ;Positive;
മാമാങ്കം ട്രൈലെർ കണ്ടിട്ട് ഇവിടെ വന്നവർ ഉണ്ടോ;unknown state;
